f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,178,3186,589,93,1402,294,338,23,0
20,282,483,4983,85,90,297,245,49,0
20,5,3525,4223,68,810,411,48,40,1
20,263,3553,2355,93,355,378,171,30,1
121,47,1639,181,161,15,239,284,42,1
20,288,3163,5549,74,1370,237,282,55,1
81,92,53,530,166,1985,331,39,48,1
81,315,2955,6056,166,394,52,309,23,1
66,18,1737,1604,39,1748,62,90,32,1
20,277,3454,767,63,394,185,52,23,1
57,298,1868,5157,25,541,109,194,52,1
20,179,2208,4803,13,541,383,50,23,1
20,240,1492,5031,90,354,263,109,42,1
20,175,1862,6561,44,1737,371,310,56,1
89,178,3,5663,112,541,393,338,23,1
20,179,1928,1843,74,1402,256,50,23,0
20,219,1332,2693,44,1805,371,133,37,1
89,73,2071,2229,32,1793,170,189,54,1
47,99,976,2229,78,1490,124,302,54,1
15,73,2461,3768,101,15,124,189,54,1
20,297,2694,6607,44,1077,382,91,23,1
20,240,3061,2669,44,41,134,109,42,1
20,178,3191,4485,44,541,173,338,23,1
20,179,3647,5723,85,541,177,50,23,1
20,197,1980,658,93,252,76,278,58,1
20,178,3436,1743,68,541,314,338,23,1
20,302,643,3428,68,858,157,35,13,1
20,178,870,220,44,1402,57,338,23,1
8,47,867,2835,118,15,149,284,42,1
20,179,3319,5020,13,541,219,50,23,1
20,114,2213,572,13,1464,80,265,36,1
20,203,2547,4824,93,574,268,42,30,1
20,203,2927,4765,44,975,231,42,30,1
20,178,1494,3785,13,541,64,338,23,1
20,230,3041,2720,85,218,430,184,2,1
81,262,2961,1151,166,637,373,126,9,1
20,105,534,281,44,634,0,325,30,1
20,13,332,326,39,654,302,313,64,1
20,165,3061,4503,44,651,196,232,53,1
125,41,3234,482,121,413,124,164,54,0
56,99,2923,921,41,816,124,302,54,1
43,206,1428,2843,142,667,54,287,64,0
107,302,3397,4223,98,683,210,35,13,1
20,179,1917,5119,74,541,263,50,23,1
122,245,1959,6872,72,1943,35,283,51,1
20,69,401,4850,37,79,421,11,13,1
20,334,3156,6511,68,835,186,335,33,1
107,30,436,926,98,522,6,110,40,0
20,100,750,5200,68,235,4,30,33,1
20,215,550,5615,68,1706,400,44,30,1
20,287,1588,51,44,1026,158,75,0,1
56,47,2785,7085,41,816,124,284,42,1
20,297,1642,51,37,1202,177,91,23,1
81,179,1016,5946,166,541,238,50,23,1
20,282,2480,2164,68,1172,8,245,49,1
84,73,658,3312,48,699,239,189,54,1
20,297,2502,1292,44,2292,371,91,23,1
20,179,2208,2026,13,1402,238,50,23,0
20,196,1509,5895,85,799,148,135,38,1
50,73,318,1380,156,864,326,189,54,0
116,148,2681,1978,75,183,182,115,53,1
20,58,1642,2833,37,1664,177,208,8,1
20,65,1877,828,44,1940,32,156,30,1
20,179,2581,1917,37,1402,421,50,23,1
78,260,409,2467,71,958,424,63,11,1
20,179,3778,5956,93,541,30,50,23,1
20,150,2463,1833,37,2247,118,183,6,1
20,178,2567,51,37,541,391,338,23,1
100,47,93,4838,2,2089,170,284,42,1
67,179,71,5601,131,2055,427,50,23,1
122,178,2561,1009,167,541,75,338,23,1
121,47,921,2985,161,15,239,284,42,1
20,297,3936,7209,14,541,233,91,23,1
20,178,2412,1103,14,541,295,338,23,0
20,302,3579,2993,13,968,361,35,13,1
20,27,1739,7119,68,28,186,308,30,1
86,28,3049,3695,147,428,170,246,63,1
86,99,434,3768,18,2089,356,302,54,1
122,277,995,487,37,511,291,52,23,1
20,301,401,6099,37,90,421,320,49,1
112,73,2603,6440,153,177,170,189,54,1
81,179,2810,2038,166,541,42,50,23,1
20,277,649,707,44,1172,371,52,23,1
1,73,1500,789,160,1879,149,189,54,1
20,178,3539,2788,37,541,391,338,23,1
43,13,505,6442,142,449,54,313,64,0
20,163,317,5814,68,1865,38,68,30,1
20,178,2726,5224,44,1178,0,44,30,1
20,297,2731,572,44,541,57,91,30,1
20,178,3729,2819,14,436,295,338,23,1
20,178,2705,1115,14,1402,295,338,23,1
20,178,2607,4803,68,541,292,338,23,1
20,282,3800,3572,68,1172,144,245,49,1
20,139,2801,6094,44,637,144,271,9,1
20,198,1247,1963,68,111,230,9,30,1
103,261,1652,5226,162,1422,275,10,65,1
20,179,3147,4148,63,2054,396,117,55,1
20,318,2773,6801,63,571,126,94,60,1
67,178,603,4223,155,541,105,338,23,1
20,297,197,6377,85,541,287,91,23,1
20,240,3061,1358,44,41,134,109,42,1
20,64,706,6131,44,1294,104,187,2,1
20,62,2193,3229,74,1408,49,295,23,1
81,92,2460,530,166,1985,331,39,48,1
10,32,807,1547,66,1690,149,210,42,1
20,139,2545,6469,93,290,131,271,9,1
89,73,4001,2125,5,177,170,189,54,1
122,173,2258,530,72,1739,372,151,58,1
20,204,727,6987,14,910,327,319,23,1
20,297,1614,2528,14,1202,327,91,23,1
20,297,966,2772,13,1202,238,91,23,1
20,297,1283,4034,85,1402,177,91,23,1
20,178,1388,530,13,541,75,338,23,1
110,47,3117,3380,120,15,356,284,42,1
20,230,952,3909,68,805,159,184,2,1
12,240,508,5559,15,1312,148,109,42,1
20,178,4160,6123,68,1402,174,338,23,1
20,178,1904,2133,37,541,304,338,23,1
83,47,876,4958,56,2089,326,284,42,1
20,190,2204,6342,37,671,421,1,8,1
20,301,401,5770,37,90,421,320,49,1
55,310,1707,5492,70,692,86,258,60,1
20,179,1541,1009,13,1402,238,50,23,1
20,315,2687,530,13,1773,346,309,23,1
81,178,3179,5474,166,541,52,338,23,1
20,178,1559,2960,93,1402,306,338,23,1
69,109,651,4062,134,685,298,154,64,1
20,121,4133,5068,85,741,435,78,13,1
121,73,2122,6235,161,1879,356,189,54,1
20,282,3629,1792,85,2011,223,245,49,1
55,31,1106,7142,70,491,275,85,28,1
20,11,1903,1808,44,405,158,131,0,1
20,277,11,482,74,394,56,52,23,1
98,248,2018,3922,130,2205,298,98,10,1
77,127,839,5507,83,1763,114,88,55,1
20,297,1024,4497,44,1751,360,91,23,1
4,277,3317,279,151,394,294,52,23,1
20,297,1082,207,14,1402,248,91,23,1
20,297,1314,1450,14,541,230,91,23,1
20,198,1247,5732,68,2202,230,9,30,1
20,121,1337,1993,85,198,177,78,13,1
20,178,1283,4611,85,541,177,338,23,1
107,62,4073,1803,98,186,396,295,23,1
122,297,2526,530,167,462,100,91,23,1
20,62,3093,5427,68,186,333,295,23,1
20,301,1371,221,85,90,363,320,49,1
20,179,1365,1534,13,541,75,50,23,1
20,300,2109,6450,93,1998,409,227,28,1
20,200,2163,5554,13,799,238,116,38,1
20,240,4062,4223,37,1781,236,109,42,1
20,179,3687,956,44,541,144,50,23,1
20,161,1597,6469,13,608,35,211,51,1
20,179,2037,3497,93,541,238,50,23,1
20,204,4123,4959,44,584,382,319,23,1
20,178,1898,2179,14,1384,327,338,23,1
20,178,3801,7011,90,1949,311,239,2,1
67,200,2642,4803,155,799,152,116,38,1
20,12,3415,6989,74,175,226,21,42,1
81,179,1976,7160,166,541,52,50,23,1
20,151,4176,853,74,1661,56,292,8,1
20,221,3469,1297,85,1758,99,231,8,1
20,297,1562,2998,37,541,393,91,23,1
57,256,2572,3428,25,332,109,4,52,1
20,179,2979,3687,14,541,41,50,23,1
20,178,2567,1409,37,541,391,338,23,1
20,178,676,5275,44,541,112,338,23,0
81,192,1342,6872,167,2280,240,182,51,1
20,219,1537,4123,74,567,91,133,37,1
20,297,3960,4694,37,541,391,91,23,1
20,219,381,1883,14,1805,340,133,37,1
83,73,4108,3583,56,2164,326,189,54,1
20,178,3014,1938,44,1384,371,338,23,1
20,297,1068,42,93,472,30,91,23,1
101,99,1827,5329,105,896,356,302,54,1
20,179,2588,2378,74,1402,237,50,23,1
20,179,1992,5093,68,541,152,50,23,1
20,179,2672,1123,85,541,297,50,23,1
20,179,3780,2425,74,1018,237,50,23,1
86,99,3953,1969,147,2089,356,302,54,1
20,10,3830,5753,85,2281,177,199,24,1
20,204,3372,530,13,1609,64,319,23,1
20,282,2220,3958,68,1068,144,245,49,1
20,178,1939,4589,68,541,335,338,23,1
20,160,3561,2699,44,567,285,288,37,1
107,310,1707,4032,98,692,436,258,60,1
20,203,2180,482,44,574,134,42,30,1
20,179,2917,861,37,541,393,50,23,1
20,84,2494,2310,90,8,311,239,2,1
20,297,3242,6110,93,541,229,91,23,0
98,313,1661,2010,165,2121,148,178,44,1
20,297,2023,6616,13,2292,100,91,23,1
96,266,1962,6879,173,650,243,140,51,1
50,138,4035,3695,156,2050,124,150,42,1
20,221,2632,1123,85,1758,99,231,8,1
20,190,963,4216,85,671,37,1,8,1
20,179,2404,4555,14,541,295,50,23,1
20,302,3879,6037,44,1557,0,35,13,1
20,190,1640,1123,85,671,318,1,8,1
20,132,84,6511,68,1187,332,83,30,1
90,187,1130,325,163,296,379,330,28,1
20,302,2633,5272,44,1871,210,35,13,1
20,64,3789,6862,68,1294,159,187,2,1
20,282,1214,1808,93,90,345,245,49,1
20,240,1983,1100,93,354,76,109,42,1
20,217,86,3355,136,2117,328,70,2,1
20,179,3531,1444,68,541,360,50,23,1
8,224,1436,2255,118,1229,149,234,42,1
122,178,3405,1009,72,2063,71,338,23,1
20,2,4073,4550,63,423,396,74,55,1
20,140,3100,530,74,531,361,49,30,1
20,282,2137,456,14,2084,295,245,49,1
20,316,1953,5385,13,1709,64,119,36,1
20,179,162,191,68,541,8,50,23,1
20,178,1540,2984,44,541,371,338,23,1
20,178,2551,3777,44,541,381,338,23,1
20,297,1963,4575,44,541,371,91,23,1
20,179,1421,5325,37,1402,391,50,23,1
20,282,3867,5753,85,90,103,245,49,1
20,178,2469,3567,85,541,287,338,23,1
20,297,3870,55,14,541,248,91,23,1
112,73,3483,1799,153,932,170,189,54,1
20,198,2025,4052,44,291,0,9,30,1
20,179,364,4682,37,541,393,50,23,1
20,178,1030,51,13,541,346,338,23,1
20,240,3989,1874,93,1781,76,109,42,0
20,179,1064,5507,44,541,418,50,23,1
20,301,3743,3583,68,90,411,338,49,1
20,83,332,3565,39,384,189,290,64,1
20,179,2208,4785,13,1109,383,50,23,1
20,197,51,4265,44,925,348,278,58,1
20,179,2404,5065,14,541,295,50,23,1
20,198,1173,5137,68,679,400,9,30,1
125,99,2141,3768,121,1490,124,302,54,0
20,179,282,4435,68,541,381,50,23,1
20,170,2125,2622,93,709,254,179,2,1
81,154,3219,5867,166,1164,246,215,38,1
20,231,2263,5917,85,502,206,51,10,1
20,179,1939,4974,108,541,335,50,23,1
20,178,3870,2726,14,541,248,338,23,1
17,327,840,1410,122,689,124,320,54,1
20,178,625,5028,14,541,41,338,23,1
17,73,1870,6893,122,2169,124,189,54,1
20,296,4166,5769,85,2143,19,172,47,1
20,43,3700,2229,44,1281,319,257,30,1
89,99,1303,5458,33,1690,14,302,54,1
73,170,1287,6683,60,1294,159,179,2,0
20,52,1444,482,44,198,0,294,13,1
81,154,3219,658,166,1164,323,215,38,1
20,179,3024,2142,68,1402,174,50,23,1
20,236,3833,5096,93,1998,409,203,28,1
96,47,1967,1799,173,15,239,284,42,1
55,187,2907,4091,70,1669,379,330,28,1
20,255,4014,4035,85,1002,328,267,38,1
20,302,1039,4239,44,858,438,35,13,1
20,154,2163,2639,13,2101,238,215,38,1
36,99,1486,530,24,1650,5,302,54,0
20,79,1859,51,68,2281,381,334,24,1
67,315,1096,4821,155,2024,285,309,23,1
81,179,1840,2464,166,541,52,50,23,1
20,179,1554,2195,37,1773,192,50,23,1
20,245,548,509,63,610,58,283,51,1
80,13,3931,4032,38,1738,54,313,64,1
20,178,3024,1613,68,541,174,338,23,1
14,99,989,5732,117,1490,124,302,54,1
89,99,983,949,32,2089,239,302,54,1
20,230,101,6471,37,1766,153,184,2,1
20,179,410,1626,44,541,144,50,23,1
20,178,3500,3743,68,1402,264,338,23,1
20,302,3511,5090,68,968,183,35,13,1
17,99,1256,5224,122,1690,124,302,54,1
19,99,2580,1887,9,2089,239,302,54,1
20,178,3784,6338,44,541,112,338,23,1
20,198,1063,4223,93,1248,378,9,30,1
20,105,1896,482,68,2202,186,325,30,1
20,236,120,6108,85,1592,116,203,28,1
95,99,885,7043,7,2089,239,302,54,1
20,179,2468,4223,44,541,382,50,23,1
7,99,2420,2437,96,1314,170,302,54,1
113,214,1978,1269,47,2211,330,175,32,1
20,178,494,4323,85,1384,177,338,23,1
20,215,3560,5226,44,1163,134,44,30,1
20,16,3491,3103,37,894,55,66,6,1
20,230,2921,1988,85,943,328,184,2,1
20,204,3042,51,44,1609,173,319,23,1
23,178,3686,956,157,1384,192,338,23,1
62,99,1223,2229,49,1490,124,302,54,1
20,178,3319,6177,13,541,219,338,23,1
20,240,1468,2639,93,354,409,109,42,1
20,315,501,2393,13,201,75,309,23,1
20,182,3915,51,37,289,209,238,33,1
20,178,3515,852,93,1384,385,338,23,1
20,198,2414,5551,68,2202,186,9,30,1
107,166,1501,3658,98,818,130,107,42,0
20,301,1930,6094,44,90,371,320,49,1
35,32,1402,1424,138,1690,149,210,42,1
20,301,1371,2164,85,90,363,320,49,0
20,178,633,908,13,541,278,338,23,1
20,178,2127,861,74,541,256,338,23,1
20,163,2932,1747,44,1379,210,68,30,1
20,208,1063,6094,93,651,131,326,53,1
20,196,4012,4317,85,1176,148,135,38,1
81,135,1245,239,166,2281,188,252,24,1
77,297,429,7164,114,1812,366,91,23,1
20,203,84,5224,68,390,1,42,30,1
20,178,284,1320,85,541,394,338,23,1
67,154,2296,1821,155,799,105,215,38,1
20,179,4116,1402,37,541,108,50,23,1
20,178,2701,51,74,1384,263,338,23,1
80,83,1047,3010,38,384,298,290,64,1
55,236,238,2268,70,1625,275,203,28,1
14,105,3222,1978,89,1086,107,325,30,1
103,150,793,3768,162,1945,442,183,6,1
98,179,1998,700,130,541,177,50,23,1
0,99,3570,7067,67,1690,326,302,54,1
20,297,3932,3893,14,2292,327,91,23,1
20,179,397,6094,68,1402,8,50,23,1
20,179,3515,5178,93,541,222,50,23,1
20,200,3350,4653,44,799,381,116,38,1
118,99,690,6417,171,2089,356,302,54,1
20,323,4176,1319,74,1904,56,149,8,1
116,163,3141,3650,75,1865,210,68,30,1
44,252,820,1291,108,1387,170,250,54,1
81,116,1194,530,166,2190,22,91,60,1
20,179,2404,51,14,541,295,50,23,1
20,240,3061,6770,44,41,196,109,42,1
55,173,322,3922,70,1583,362,151,58,1
20,178,922,951,44,541,285,338,23,1
103,262,1347,6374,136,637,343,126,9,1
20,179,1817,3208,63,541,264,50,23,1
43,278,2103,5568,142,2108,298,180,64,1
20,173,997,3884,93,1047,22,151,58,1
20,179,3497,861,68,1309,366,50,23,1
69,109,4153,2842,134,194,298,154,64,0
122,297,2526,6869,167,462,100,91,23,1
107,37,3290,482,98,55,414,286,53,1
0,73,1107,1056,67,864,356,189,54,1
20,179,1997,51,174,2055,237,50,23,1
63,205,2881,482,30,77,107,263,30,1
43,307,3349,1474,142,667,54,228,64,0
20,179,966,7164,13,541,238,50,23,1
20,178,713,448,44,1384,382,338,23,1
20,84,2800,5311,90,811,13,239,2,1
20,178,2220,726,63,541,396,338,23,1
121,245,1144,1982,161,1489,58,283,51,1
20,101,4106,5507,63,1775,207,113,55,1
20,301,3773,5026,37,90,393,320,49,1
20,315,2818,2773,74,394,56,309,23,1
20,179,4160,2160,68,541,174,50,23,1
120,278,3825,3529,124,2149,298,180,64,0
20,178,526,1883,14,1402,340,338,23,1
83,174,270,4052,56,1690,356,169,54,1
20,178,750,287,68,1402,174,338,23,1
20,277,3454,2491,63,394,185,52,23,1
20,79,355,6094,44,2281,144,334,24,1
116,32,141,3460,75,1281,94,257,30,1
84,76,507,5134,48,336,170,108,21,1
126,73,3979,1512,91,864,356,189,54,1
81,173,1723,530,166,2074,323,299,22,1
20,163,1860,654,44,760,403,68,30,1
20,297,3791,20,85,2245,87,91,23,1
20,154,669,5853,13,2101,238,215,38,1
90,83,1119,5141,163,820,258,290,64,1
24,73,3131,6249,52,1879,149,189,54,1
20,302,2734,3208,68,980,351,35,13,1
20,11,2650,482,68,422,360,131,0,1
20,282,179,1073,14,90,327,245,49,1
20,178,2365,861,93,541,294,338,23,0
10,238,3571,2669,36,651,408,103,30,1
20,179,1693,5732,93,541,314,50,23,1
125,99,2126,482,121,1490,124,302,54,1
20,240,379,658,93,354,58,109,42,1
103,196,2009,2829,136,2041,382,135,38,1
20,297,3561,482,44,541,23,91,23,1
20,179,187,748,44,1402,382,50,23,1
20,190,1556,3754,74,671,162,1,8,1
20,282,2080,2784,93,90,251,245,49,1
20,178,3210,3342,68,541,366,338,23,1
49,138,2578,6513,64,1471,243,150,42,0
20,161,3311,6745,13,162,240,211,51,1
20,297,316,1151,13,541,30,91,23,1
122,227,3488,530,72,1849,63,5,56,1
20,179,590,861,37,541,192,50,23,1
20,150,1583,7261,37,1190,55,183,6,1
20,282,1616,394,85,858,428,245,49,1
96,240,1756,5127,23,354,281,109,42,1
20,297,813,5569,85,541,297,91,23,1
103,179,1647,6454,136,541,271,50,23,1
20,154,2638,5507,37,799,393,215,38,1
88,99,988,1446,100,2089,356,302,54,1
120,83,3578,6904,124,384,298,290,64,1
20,79,1033,6859,68,1583,174,334,24,1
125,174,2141,5973,121,1107,124,169,54,1
20,179,2829,4990,68,1402,28,50,23,1
96,99,2444,4986,23,2089,239,302,54,1
20,204,3042,5917,44,1609,82,319,23,1
62,245,1618,4519,49,1658,58,283,51,1
20,182,3175,51,44,1977,416,238,33,1
20,150,1833,5552,37,909,194,183,6,1
20,263,2190,2639,93,510,378,171,30,1
20,163,3814,482,68,1865,207,68,30,1
20,179,4074,51,13,541,75,50,23,1
20,179,2588,6988,74,1402,237,50,23,1
20,297,2130,6036,14,541,367,91,23,1
20,178,3327,3449,13,541,344,338,23,1
20,179,590,5226,37,541,192,50,23,1
64,179,4046,7278,62,541,295,50,23,1
91,278,1115,7268,130,1509,83,180,64,0
98,206,2380,5492,130,2229,217,287,64,1
20,203,1346,4588,68,574,186,42,30,1
20,301,1213,1627,63,90,396,320,49,1
31,207,1242,6253,140,1494,424,272,49,1
20,274,2217,6816,68,2202,230,264,30,1
89,99,1372,2229,33,2089,356,302,54,1
20,179,341,51,37,541,393,50,23,1
20,60,3321,2312,85,2301,103,26,23,1
49,47,2603,6072,64,15,170,284,42,1
20,151,2981,5172,13,482,404,292,8,1
20,262,3454,3168,63,1185,185,126,54,1
49,73,816,7026,64,1879,239,189,54,1
20,84,183,7226,85,92,430,239,2,1
119,165,1532,5226,168,1394,438,232,53,1
119,52,3714,5732,168,980,261,294,13,1
91,173,993,4334,130,879,364,151,58,1
20,240,1902,4100,44,354,211,109,42,1
20,179,4144,3439,85,541,363,50,23,1
20,297,316,6475,13,541,30,91,23,1
20,297,1290,4118,44,1433,202,91,23,1
110,99,334,2229,120,2089,239,302,54,1
20,178,941,1412,37,541,393,338,23,1
4,178,3838,3992,151,808,294,338,23,1
126,47,2792,7008,154,2242,124,284,42,1
83,99,630,3583,56,1690,326,302,54,1
20,297,974,2819,14,1202,295,91,23,1
49,266,2980,3649,64,650,170,140,51,1
110,47,519,7008,120,15,239,284,42,1
20,178,3024,2475,68,541,174,338,23,1
20,163,84,5963,68,1865,1,68,30,1
20,179,4004,119,74,541,256,319,23,0
20,178,1513,841,68,541,174,338,23,1
20,179,2984,6391,93,541,395,50,23,1
20,302,771,482,37,1313,236,35,13,1
27,47,863,5251,57,15,239,284,42,1
125,174,3234,272,121,841,124,169,54,1
20,140,225,1988,93,510,378,49,30,1
20,75,3000,5917,90,1428,390,197,1,1
20,178,2530,1151,13,541,365,338,23,1
20,151,1033,2138,68,482,174,292,8,1
20,132,2384,2618,44,1259,94,83,30,1
20,154,3350,1884,68,799,371,215,38,1
62,99,1551,6254,49,1490,124,302,54,1
29,83,1584,3872,129,659,298,290,64,1
50,47,2155,3603,156,372,356,284,42,1
20,197,3853,1649,44,846,309,278,58,1
20,178,3539,569,37,541,391,338,23,1
20,302,3879,482,44,1557,0,35,13,1
20,240,3257,943,85,1247,328,109,42,1
20,274,1480,1879,68,2202,186,264,30,1
20,150,1583,252,37,54,55,183,6,1
78,282,409,5219,71,35,424,245,49,1
20,178,2539,3208,85,541,428,338,23,1
20,178,223,6194,68,541,144,338,23,1
20,138,849,4422,85,354,328,150,42,1
20,297,1494,4515,13,1202,64,91,23,0
20,179,643,1808,68,541,157,50,23,1
20,62,2145,520,74,2301,263,295,23,1
20,91,3880,1879,68,316,333,89,39,1
20,301,466,51,74,90,263,320,49,1
118,73,367,3768,171,196,356,189,54,1
20,182,3915,2269,37,289,209,238,33,1
20,178,1030,1009,13,541,346,338,23,1
20,210,2610,2562,90,880,390,170,1,1
113,163,1510,6816,47,1865,196,68,30,1
20,178,3647,6341,85,541,177,338,23,1
20,178,1601,4933,74,541,256,338,23,1
20,178,284,3652,85,541,394,338,23,1
71,179,528,1054,110,541,263,50,23,1
55,240,1564,6120,70,1678,379,109,42,1
23,99,3079,3768,157,743,356,302,54,1
20,139,2687,6027,13,637,346,271,9,1
20,86,1331,3583,68,941,381,219,0,1
20,173,757,4787,37,1465,125,151,58,1
103,196,2805,4244,136,799,393,135,38,1
119,205,3513,6308,168,890,423,263,30,1
20,151,4176,381,74,1406,56,292,8,1
81,179,1322,3959,166,541,52,50,23,1
103,95,86,841,136,921,328,146,42,0
20,197,2266,5427,44,1652,418,278,58,1
15,73,3762,1406,101,1972,124,189,54,1
20,138,960,4469,90,1623,226,150,42,1
20,178,3014,2321,44,1384,371,338,23,1
20,178,1142,4609,44,541,220,338,23,1
96,99,3012,2375,173,2089,356,302,54,1
48,311,2382,2104,28,2121,148,328,44,1
20,178,1733,6112,93,541,306,338,23,1
20,67,2628,3940,90,961,160,67,14,1
20,240,3934,4393,85,1637,338,109,42,1
20,163,3453,1963,68,1865,400,68,30,1
20,303,1833,5753,37,903,442,243,6,1
20,297,1614,6986,14,1202,327,91,23,1
15,99,1131,7019,101,1490,124,302,54,1
6,272,1898,4557,6,409,327,95,8,1
20,178,4175,3693,85,541,297,338,23,0
47,325,1426,4662,78,1689,58,218,51,1
92,163,3020,5963,65,2299,234,68,30,1
20,302,3579,1967,93,968,361,35,13,1
47,73,427,1800,78,864,124,189,54,1
20,178,7,1879,44,332,382,338,23,1
20,203,1890,4690,44,209,231,42,30,1
20,190,4113,700,85,671,177,1,8,1
20,37,3879,4276,44,1499,0,286,53,1
20,175,1862,4923,44,1737,371,310,56,1
96,99,421,2229,23,2089,356,302,54,1
20,178,1975,5872,68,541,381,338,23,1
20,178,2365,3022,93,541,294,338,23,0
20,150,2280,3571,37,479,283,183,6,1
20,178,994,6816,44,541,202,338,23,1
20,179,54,256,37,541,192,50,23,1
44,73,1425,3009,108,1793,356,189,54,1
20,179,2376,5763,74,541,256,50,23,1
78,47,1315,4503,71,1550,149,284,42,1
20,297,1930,6403,44,541,371,91,23,1
20,312,1989,572,44,73,234,142,36,1
20,179,3567,233,74,541,256,50,23,1
62,99,3982,5173,49,170,124,302,54,1
17,84,860,4052,122,2205,124,239,2,1
20,179,3539,1922,37,1402,391,50,23,1
20,178,7,4067,44,332,382,338,23,1
20,282,3489,51,68,1172,362,245,49,1
20,301,3250,1687,85,1612,223,320,49,1
20,179,1866,975,74,541,256,50,23,1
121,47,3586,2985,161,15,356,284,42,1
20,179,1294,237,85,541,402,50,23,1
20,10,3830,6599,85,2281,177,199,24,1
122,282,3450,530,72,90,97,245,49,1
20,179,187,1645,44,1402,382,50,23,1
96,73,738,2375,97,2090,239,189,54,1
20,178,2365,3815,93,541,294,338,23,0
10,206,272,4915,36,501,364,287,64,1
20,179,3291,1890,68,1309,362,50,23,1
16,174,1139,2357,159,2070,149,169,54,0
81,116,3619,1100,166,270,323,80,60,1
20,179,3165,3193,37,541,393,50,23,1
20,179,3647,417,85,541,177,50,23,1
20,302,2997,5651,93,858,142,338,13,1
20,172,3904,3208,37,162,35,200,51,1
20,278,1631,3529,39,654,189,180,64,1
122,71,3725,6872,72,1783,110,314,56,1
90,83,2532,1573,119,384,258,290,64,1
78,133,1351,2476,71,166,424,300,11,1
20,154,3350,4092,44,799,371,215,38,1
20,59,3238,956,37,644,370,214,12,1
20,129,2660,411,44,1666,440,23,30,1
20,179,2208,2099,13,1402,238,50,23,0
20,178,3327,7068,13,541,344,338,23,1
20,240,1863,4393,85,1781,328,109,42,1
20,262,3454,119,63,1185,185,126,9,1
20,297,648,1808,44,741,183,91,23,1
74,99,1136,6793,45,1690,326,302,54,1
80,13,2089,5568,38,1361,298,313,64,1
20,179,2129,5226,93,541,314,50,23,1
42,266,1043,11,103,2200,58,140,51,1
20,277,1124,5480,13,394,350,52,23,1
20,178,720,1009,13,541,75,338,23,1
62,73,724,2311,49,121,124,189,54,1
20,297,1496,3170,44,1202,371,91,23,1
20,197,1066,482,44,2147,348,278,58,1
20,105,1896,5427,68,2202,186,325,30,1
20,100,953,6099,37,543,271,30,33,1
20,204,4018,4032,68,2119,335,319,23,1
20,86,2802,2947,44,941,146,219,0,1
20,67,2306,3839,37,961,432,67,14,1
20,163,3814,4824,68,1865,207,68,30,1
20,297,3932,2709,14,1486,327,91,23,1
56,47,2601,921,41,816,124,284,42,1
20,178,3737,7263,13,1402,139,338,23,1
119,36,2690,2019,168,1262,26,312,30,1
20,179,2010,42,93,541,395,50,23,1
20,297,633,6762,13,1202,278,91,23,1
20,165,230,2669,44,2231,134,232,53,0
20,255,2979,3401,14,799,41,267,38,1
20,297,2664,3075,74,541,123,91,23,1
81,20,56,3492,166,1608,323,141,60,1
20,179,3028,5765,68,541,170,50,23,1
20,178,1447,4565,44,541,6,338,23,1
20,179,2289,2351,44,541,158,50,23,1
86,266,3871,3622,147,146,58,140,51,1
122,179,1788,1151,72,541,52,50,23,1
20,302,643,1879,68,858,157,35,13,0
20,179,3459,3774,37,1402,421,50,23,1
20,179,1591,6298,13,541,256,50,23,1
20,282,23,1949,13,90,350,245,49,1
116,165,2681,5598,75,183,182,232,53,1
20,204,864,613,14,979,367,319,23,1
20,179,870,3999,44,541,57,50,23,1
20,100,750,1963,68,235,4,30,33,1
20,178,2341,6994,85,541,95,338,23,1
20,179,2675,205,85,541,297,50,23,1
84,73,655,5396,48,1793,170,189,54,1
81,178,244,5683,166,541,344,338,23,1
80,187,3379,5226,38,296,379,330,28,1
20,297,2612,3208,93,2292,306,91,23,1
20,282,2076,1625,37,1272,125,11,13,1
20,240,2463,5226,37,762,118,109,42,1
125,47,3455,6839,121,253,124,284,42,1
20,179,2286,6162,44,541,82,50,23,1
89,99,680,3009,33,2089,356,302,54,0
103,83,2236,6904,162,384,54,290,64,1
20,179,2502,5027,44,1402,371,50,23,1
