f0,f1,f2,f3,f4,f5,f6,f7,f8,y
35,83,2819,5686,138,1150,364,290,64,1
20,219,2805,2403,37,199,393,133,37,1
20,282,3914,195,14,90,46,245,49,1
85,187,440,875,16,296,326,330,28,1
20,163,2706,1612,68,1865,186,68,30,1
20,179,1979,5520,155,541,202,50,23,1
20,149,3880,509,90,1173,390,101,45,1
20,327,840,3026,122,689,124,127,54,1
122,282,3307,6872,167,1369,75,245,49,1
103,83,1985,6904,162,384,298,290,64,1
15,170,860,4511,101,1200,124,50,2,1
20,316,2767,4023,13,1402,80,119,36,1
30,47,1854,1887,46,937,124,284,42,1
20,178,870,51,44,1402,57,338,23,1
103,261,1652,5427,162,1422,275,10,65,1
81,179,416,1133,166,541,188,50,23,1
81,178,3179,530,166,541,52,338,23,1
20,334,3967,5481,14,235,437,335,33,1
80,187,366,7142,38,296,379,330,28,1
126,99,2867,3768,91,523,356,302,54,1
20,190,1077,4326,85,1167,322,1,8,1
20,263,2190,4977,93,355,378,171,30,1
115,200,2742,6108,128,521,301,116,38,1
20,297,4144,719,85,541,99,91,23,1
20,179,2097,51,13,541,64,50,23,1
51,297,591,6467,102,1254,299,91,23,1
20,297,2789,1212,68,1300,381,91,23,1
20,334,1682,169,85,1327,297,335,33,1
113,163,3623,5502,47,1865,130,68,30,1
80,13,1474,3529,38,1316,54,313,64,1
86,47,3649,2438,147,15,239,284,42,1
20,236,2080,3647,93,1998,272,203,28,1
20,230,3175,6094,44,805,159,184,2,1
20,100,2282,3969,93,2205,131,30,33,1
107,37,3267,482,98,55,403,286,53,1
96,138,3080,4986,173,652,243,150,42,1
77,268,3396,3536,149,1668,109,185,52,1
20,301,3545,6094,74,1168,237,320,49,1
20,178,725,3282,68,541,144,338,23,1
20,178,2540,5240,13,541,80,338,23,1
20,172,3019,5427,68,781,58,200,51,0
113,59,3955,6683,47,293,370,214,12,1
20,297,1496,2984,44,1202,371,91,23,1
96,47,1109,2375,173,15,356,284,42,1
20,154,4012,1113,85,2083,148,215,38,1
125,57,518,4276,121,2059,124,275,17,1
20,179,1211,5152,93,541,314,50,23,1
119,37,1607,5837,168,55,414,286,53,1
20,52,2135,1612,68,198,8,257,13,1
107,276,3499,125,14,233,430,8,2,1
20,150,2463,6450,37,2247,118,183,6,1
125,73,3364,3768,170,1478,124,189,54,1
63,297,1062,5083,14,541,39,91,23,1
20,179,1987,51,37,541,192,50,23,1
20,179,2484,2679,68,1402,366,50,23,1
110,335,172,3768,120,818,170,311,14,1
20,165,745,5427,68,651,53,232,53,1
20,301,1371,1101,85,90,363,320,49,0
20,178,492,4803,63,541,167,338,23,1
116,301,3946,1285,75,90,220,320,49,1
103,154,2946,4497,136,799,381,215,38,1
20,203,2766,5811,44,1178,403,42,30,1
122,175,4,6872,167,758,75,310,56,1
20,13,2938,4595,39,654,302,313,64,1
20,100,3010,4952,68,2281,186,30,33,1
62,99,3636,4871,49,1490,124,302,54,1
81,56,4117,6900,166,370,339,121,38,1
20,178,3230,5787,44,541,204,338,23,1
113,59,545,1941,47,2226,420,214,12,1
20,105,741,522,44,987,403,325,30,1
22,83,249,1718,76,384,298,290,64,1
103,179,358,2709,136,541,327,50,23,1
20,313,4183,2483,74,725,172,178,44,1
96,47,3966,6436,97,15,356,284,42,1
20,178,223,4223,68,541,144,338,23,1
20,282,1330,5428,44,2255,33,245,49,1
20,178,2860,2101,85,1384,229,338,23,1
51,178,591,2079,102,2199,369,338,23,1
96,266,1962,4907,173,650,243,140,51,1
20,178,138,1808,63,1402,433,338,23,1
20,315,3454,5955,63,541,185,309,23,1
55,278,3941,11,70,1825,364,180,64,1
20,263,2190,530,93,355,361,171,30,1
110,266,2356,1056,120,1722,170,140,51,1
20,100,2004,5507,85,2281,99,30,33,1
20,179,2588,6988,74,1368,237,91,23,0
20,178,1789,5507,14,541,5,338,23,1
44,311,2667,2736,108,2102,140,328,44,1
20,179,1369,1726,93,541,251,50,23,1
20,215,737,6094,68,968,53,44,30,1
103,150,2912,6225,162,1859,442,183,6,1
20,178,3474,4936,85,541,297,338,23,1
20,179,526,5507,14,541,437,219,23,1
20,262,3454,51,63,637,185,126,9,1
20,52,2064,5980,68,2125,386,294,13,1
20,179,3024,4341,68,1402,174,50,23,1
20,100,2158,4646,85,235,338,30,33,1
20,297,2917,6030,37,1202,393,91,23,1
20,240,3615,6816,44,354,438,109,42,1
20,52,2135,5732,68,572,8,294,13,1
81,178,1322,1988,166,541,52,338,23,1
33,175,3943,530,82,848,337,310,56,1
20,150,3565,902,37,1190,171,183,6,1
81,116,3865,658,166,2031,323,80,60,1
20,132,1895,1963,44,1506,195,83,30,1
43,109,3349,6442,142,449,54,154,64,0
80,13,330,1172,38,1103,54,313,58,1
20,178,1033,3675,44,541,174,338,23,1
79,114,2548,4223,92,1485,412,265,36,1
20,275,122,6308,68,961,20,43,14,1
89,240,136,7186,33,1247,58,109,23,1
20,100,1408,7251,37,235,108,30,33,1
20,179,1810,2368,68,541,186,50,23,1
67,262,808,4940,155,637,144,126,23,1
20,274,1357,6474,44,2202,416,264,30,1
20,178,1024,621,44,541,381,338,23,1
89,99,680,963,33,2089,356,302,54,1
60,297,1912,5853,69,541,355,91,23,1
20,178,2151,5284,85,541,297,338,23,1
20,297,1764,51,85,983,428,91,23,1
0,99,2323,6690,67,1690,356,302,54,1
20,178,3197,4646,63,541,264,338,23,1
20,165,2424,6094,68,1014,186,232,53,1
10,208,143,6816,36,651,438,326,53,1
20,150,1750,4333,37,1190,442,183,6,1
20,178,3850,331,44,332,220,338,23,1
99,163,117,3902,12,1293,130,68,30,1
119,43,3973,5232,168,1807,359,257,30,1
122,179,659,530,167,541,75,50,23,1
20,200,3350,396,44,799,371,116,38,1
49,73,2370,6513,84,824,356,189,54,1
20,306,3989,4845,93,1583,78,41,58,1
55,206,468,4032,70,897,184,287,64,1
20,173,373,1963,44,680,434,151,58,1
20,178,1421,1728,37,541,391,338,23,1
107,203,319,482,98,560,414,42,30,1
20,301,4013,7024,44,2181,6,320,49,1
73,301,3764,4098,132,90,146,320,49,1
20,179,1146,5226,63,541,396,50,23,1
90,83,3041,995,163,1511,298,290,64,1
103,196,2805,51,136,799,393,135,38,1
20,178,1798,1009,93,541,131,338,23,1
20,79,2196,5507,74,2281,227,334,24,1
20,121,1199,3555,93,980,272,78,13,1
20,308,3798,5570,37,854,209,207,12,1
47,197,3323,6905,78,846,310,278,58,0
81,20,3619,1100,166,1832,323,141,60,1
20,179,3460,1212,68,541,360,13,23,1
20,1,1828,5507,74,614,263,247,37,1
125,99,1747,1562,170,1490,124,91,54,1
20,178,232,1653,37,541,192,338,23,1
20,178,3808,2555,85,1384,177,338,23,1
20,303,1583,119,37,1190,55,243,6,1
78,301,1351,5986,71,166,424,320,49,1
20,197,3310,4066,44,1583,146,278,58,1
20,178,3698,4456,44,541,382,338,23,1
55,278,3941,5613,70,1825,364,180,64,1
56,99,1457,4812,41,816,124,302,54,1
20,297,2014,686,13,2292,404,91,23,0
20,154,3350,4052,44,799,371,215,38,1
107,52,1399,4562,98,663,400,294,13,0
20,282,3800,66,68,1172,144,245,49,1
103,217,4091,3755,136,2117,328,70,2,1
20,240,2475,4393,44,354,0,109,42,1
20,84,2976,4117,44,1766,104,239,2,1
73,197,2541,514,132,649,310,278,58,1
20,240,1007,4759,37,1715,393,109,42,1
103,178,4083,5507,136,541,335,338,23,1
20,297,1325,1560,85,1347,422,91,23,1
20,297,2353,7184,68,2292,200,91,23,1
20,236,1468,2901,93,1081,251,203,28,1
90,187,612,2286,163,296,379,330,28,1
80,187,1767,6450,38,1974,379,330,28,1
20,297,1068,5088,93,472,272,109,23,1
88,99,2719,2413,100,2089,239,302,54,1
31,207,1242,1214,140,1494,424,272,49,1
113,49,1708,2091,47,1555,111,153,32,1
81,179,2560,6781,166,541,52,50,23,1
20,282,401,6099,37,1172,421,245,49,1
120,83,3554,4533,124,384,277,290,64,1
109,313,3481,2010,35,2121,148,178,44,1
20,297,593,2792,93,541,72,91,23,0
56,47,2809,5357,41,816,124,284,42,1
105,154,3130,3208,39,521,301,215,38,1
43,206,1428,3565,142,667,54,287,64,0
20,209,192,5212,44,1920,371,87,8,1
90,109,607,7118,163,654,298,154,64,1
20,178,703,1808,63,2055,433,338,23,1
20,302,2449,6094,74,980,267,35,13,1
20,178,1975,4485,68,541,381,338,23,1
20,274,2217,1963,68,2202,230,264,30,1
20,223,1002,5753,85,1371,19,17,26,1
103,150,793,5040,162,1945,442,183,6,1
110,99,558,7008,120,2089,356,302,54,1
62,99,3982,1174,49,170,124,309,54,1
43,13,1781,5568,142,449,54,313,64,0
20,281,4099,6567,44,1696,440,254,30,1
20,240,796,2994,93,354,315,109,42,1
20,282,1224,6706,68,332,371,245,49,1
20,230,248,5009,68,805,159,184,2,1
20,178,4147,4695,68,541,183,338,23,1
20,175,1862,352,44,1737,371,310,56,1
20,178,3729,3918,14,436,295,338,23,1
20,179,1108,2224,74,541,91,50,23,1
20,179,469,3608,68,541,366,50,23,1
20,178,1369,2994,93,541,251,338,23,1
20,297,4018,3922,68,2309,335,91,23,1
20,89,1938,6643,44,1744,285,226,40,1
20,179,2703,51,37,1402,393,50,23,1
20,210,280,4225,90,880,390,170,1,1
20,282,1451,4518,85,90,99,245,49,1
20,203,665,1730,44,355,0,42,30,1
81,179,1976,578,166,541,52,50,23,1
122,297,995,4829,167,2194,291,91,23,1
20,160,381,1471,14,614,340,288,37,1
20,101,4106,1369,63,1775,210,113,55,1
20,105,3997,3378,68,2202,186,325,30,1
62,73,2952,5973,49,1705,124,189,54,1
20,170,596,1790,85,1602,441,179,2,1
20,198,2085,5427,44,1800,403,9,30,1
35,174,3332,3768,138,1690,149,169,54,1
20,179,1117,167,68,23,207,50,23,1
20,178,2289,399,44,541,158,338,23,1
17,73,3302,2311,122,940,124,189,54,1
20,178,2353,3637,68,1384,200,338,23,1
20,14,2190,6816,93,1865,378,130,47,1
20,178,1211,612,93,541,263,338,23,1
67,95,744,82,155,541,294,146,42,0
20,262,837,6578,85,2119,177,319,23,1
56,47,3844,3768,41,816,124,284,42,1
20,79,1140,3980,37,954,421,334,24,1
28,99,782,6407,104,995,117,91,23,1
103,187,2846,4921,162,1917,379,330,28,0
122,227,2536,530,72,247,63,338,56,1
91,278,2791,7268,130,1509,83,180,64,0
20,105,1896,5732,68,2202,186,325,30,1
7,28,2417,4658,109,1937,170,246,63,1
20,297,1024,5176,44,1751,360,91,23,1
20,89,2196,6511,74,1752,227,226,40,1
20,297,910,5507,63,2292,126,320,23,0
49,73,3305,2786,84,686,356,189,54,1
107,129,852,828,98,1595,360,23,30,1
19,73,2843,3768,9,1793,356,189,54,1
4,309,3138,3208,151,1371,294,79,26,1
20,178,498,249,14,541,295,338,23,1
119,263,4148,1978,168,1827,169,171,30,1
20,62,3415,3054,74,541,49,295,23,1
20,272,1527,2468,74,671,56,95,8,1
20,297,2353,5093,68,2292,200,91,23,1
71,179,528,2978,110,541,263,50,23,1
43,109,351,6442,142,654,298,154,64,1
20,178,175,5507,85,541,177,338,23,1
20,240,3833,2557,93,2205,251,109,42,1
90,109,48,4223,163,654,258,154,64,1
20,178,965,51,85,541,229,338,23,1
50,47,1358,341,156,2173,356,284,42,0
122,94,1091,530,167,126,63,76,56,1
20,297,1884,51,13,741,71,91,23,1
20,79,1965,6791,13,1935,372,334,24,1
20,263,3715,1963,74,1260,361,171,30,1
20,236,3025,3924,93,1998,20,203,28,1
20,190,1640,528,85,671,318,1,8,1
20,263,2190,4276,93,510,378,171,30,1
20,178,1928,4352,74,541,256,338,23,1
20,179,3528,1545,37,1402,203,50,23,1
49,99,4112,11,64,2089,170,302,54,1
107,166,1501,3902,98,818,130,107,42,1
20,282,4178,1428,68,1369,144,245,49,1
20,127,1341,51,68,996,28,88,55,1
20,179,2752,3602,85,541,297,50,23,1
20,277,3743,504,68,541,411,52,23,1
20,297,3960,2769,37,541,391,91,23,1
56,99,919,7085,41,15,124,302,54,1
57,113,3187,3185,25,251,109,123,52,1
20,12,3936,3110,14,1687,390,21,42,1
20,12,3470,3384,74,921,263,21,42,1
20,46,1687,220,90,833,390,198,1,1
7,73,85,3768,96,1525,356,189,54,1
20,163,991,6088,44,1257,262,68,30,1
20,302,2650,3909,68,858,124,35,13,0
20,100,1682,7022,85,235,297,30,33,1
81,116,1194,3647,166,2190,22,80,60,1
20,316,2767,5385,13,2145,320,119,36,1
122,178,827,1151,167,541,344,338,23,1
94,73,3992,5150,53,1879,239,189,54,1
20,163,1480,4824,68,1865,26,68,30,1
20,70,247,1879,13,1882,250,201,58,1
20,178,1975,817,68,541,381,338,23,1
83,150,876,4317,56,2089,239,284,42,1
20,47,650,5186,158,15,239,284,42,1
20,240,2829,7145,68,354,28,109,42,1
20,178,1930,6350,44,541,371,338,23,1
20,240,2145,5427,74,921,263,109,42,1
20,64,911,1879,63,709,47,187,28,1
92,105,1439,1358,65,287,234,325,30,1
20,178,2530,7160,13,541,365,338,23,1
20,179,710,1376,37,1402,203,50,23,1
20,315,1408,956,63,1340,264,309,23,1
20,64,3164,2498,68,1294,159,187,2,1
55,278,1150,3922,70,1297,266,180,64,0
12,313,575,5426,15,2121,148,178,44,1
20,179,3309,6480,6,541,87,50,23,1
20,228,3532,1305,85,853,435,37,23,1
81,56,1533,1359,166,370,431,121,38,1
72,99,2232,2229,143,1690,149,302,54,1
20,179,3450,648,14,541,367,50,23,1
20,297,966,3242,13,741,238,91,23,1
20,12,245,6094,13,857,80,21,42,1
20,282,2829,51,68,1172,28,245,49,1
20,302,4133,4276,85,208,435,35,13,0
20,272,3922,2555,85,671,293,95,8,1
20,10,2752,4850,85,2281,297,199,24,1
20,178,2711,3300,37,1402,108,338,23,1
110,319,3418,4590,120,1169,260,32,51,1
20,100,2792,1109,14,778,437,30,33,1
20,178,2612,6308,93,541,306,338,23,0
20,179,1698,3033,68,541,292,50,23,1
20,240,3065,719,85,396,99,109,42,1
20,240,2249,4789,93,1932,268,109,42,1
20,318,997,1438,93,617,22,94,60,1
20,173,402,5261,63,1925,84,151,58,1
67,178,603,6230,155,541,105,338,23,1
20,302,3511,1808,68,968,183,35,13,1
20,34,556,456,85,1031,322,251,49,1
20,138,3368,4393,37,1610,153,150,42,1
20,68,1579,870,44,1547,32,237,30,1
20,277,2687,51,13,1773,278,52,23,1
20,59,4025,5261,63,1645,420,214,12,1
20,200,2163,4190,13,799,238,116,38,1
90,258,622,2758,119,1123,277,177,32,1
20,301,2266,4276,44,90,360,320,49,1
20,219,3936,4770,14,199,295,133,37,1
20,43,2337,1285,68,1281,445,257,30,1
20,154,3594,1560,85,521,301,215,38,1
67,315,3887,2420,155,673,56,309,23,1
20,178,2837,5490,37,541,192,338,23,1
81,297,2749,119,166,1433,373,91,23,1
20,139,1392,6469,13,637,350,271,9,1
20,16,2253,5770,37,1080,55,66,51,1
62,99,1824,5152,49,1490,124,302,54,1
15,99,3008,7019,101,1490,124,302,54,1
20,297,4072,2866,14,1708,295,91,23,1
20,173,1285,1153,68,1554,144,151,58,1
49,73,2370,1056,84,2159,170,189,54,1
62,99,3034,3768,49,1490,124,302,54,1
20,154,3350,4096,44,799,381,215,38,1
20,178,3567,610,74,541,256,338,23,0
10,73,3611,6816,66,2070,149,189,54,1
15,73,2169,2311,101,1972,124,189,54,1
103,109,229,3604,162,654,54,154,64,1
20,179,184,6789,68,1402,381,50,23,1
56,47,3893,2496,41,816,124,284,42,1
122,178,1788,2597,72,541,52,338,23,1
20,228,3372,1844,13,1019,64,37,23,1
20,68,1579,6104,44,1547,32,237,30,1
20,215,2433,1612,44,2122,403,44,30,1
71,297,528,6510,110,300,263,91,23,1
20,220,796,2745,93,69,315,220,5,1
20,178,3186,861,93,541,294,338,23,0
20,160,3561,774,44,567,285,288,37,0
20,240,3209,6131,68,2205,333,109,42,1
122,136,4019,6869,167,1795,100,93,4,1
20,297,2931,4983,85,541,297,91,23,1
20,302,1944,5279,37,858,236,35,13,1
67,178,603,3468,155,541,105,338,23,1
20,221,3794,292,85,1758,99,231,8,1
125,99,3455,2487,121,1490,124,302,54,1
49,47,4112,3380,44,15,170,284,42,1
20,64,3775,4510,68,1294,159,187,9,1
20,178,1232,3651,44,541,381,338,23,1
20,178,1024,861,44,541,360,338,23,1
98,30,523,4393,146,1451,223,110,40,1
20,178,652,4141,63,541,429,338,23,1
20,59,2464,956,37,1089,209,214,12,1
20,179,3191,1477,44,541,173,50,23,1
20,297,2731,2894,44,541,57,91,23,1
20,178,259,4223,63,541,433,338,23,1
20,178,3850,5732,44,332,220,338,23,1
80,13,1250,6442,38,1108,54,313,64,1
20,173,3526,2623,44,1583,196,151,58,1
20,190,965,6917,85,1167,229,1,8,1
20,302,643,2079,68,858,157,35,13,1
20,84,231,6816,68,2106,159,239,2,1
20,170,3639,4988,74,709,267,179,2,1
20,179,2990,2283,68,541,360,50,23,1
20,301,66,2505,44,90,382,320,49,1
7,73,3699,525,109,250,170,189,54,1
20,307,930,6094,39,820,302,228,64,1
89,47,1113,3092,33,15,356,284,42,1
20,17,3558,5191,37,1162,421,69,62,1
20,178,4116,1808,37,1402,108,338,23,1
15,174,2169,6519,101,478,124,169,54,1
20,178,410,4131,44,1402,144,338,23,1
83,47,553,3092,56,2089,326,284,42,1
20,204,2088,3789,85,979,428,319,23,1
20,204,3686,3501,37,979,192,319,23,1
20,204,3242,2867,85,1609,229,319,23,1
20,83,930,1968,39,820,189,290,64,1
20,2,3147,2489,63,423,396,74,55,1
20,316,80,4223,85,1757,418,119,36,1
20,179,1201,1555,13,1402,238,50,23,0
20,178,2984,3264,93,541,395,338,23,1
113,170,3817,7011,47,1933,311,179,2,1
20,178,498,1808,14,541,295,338,23,1
20,178,1726,6094,74,1402,256,338,23,1
107,106,2335,2317,98,410,330,256,32,1
20,150,1750,5801,37,1190,442,183,6,1
10,196,918,5750,55,1994,148,135,38,1
20,301,4027,151,37,90,391,320,49,1
20,200,3652,6705,85,521,301,116,38,1
20,297,192,6760,44,541,371,91,23,1
103,139,1347,3183,136,637,343,271,9,1
119,179,688,51,168,541,191,50,23,1
20,178,3014,861,44,1384,371,338,23,1
20,105,773,2623,44,1074,416,325,30,1
20,245,169,5732,90,168,93,283,51,0
20,2,4106,4503,63,1775,396,74,55,1
20,150,1583,5226,37,54,55,183,6,1
20,139,2317,530,13,637,350,271,9,1
20,262,1508,5308,85,949,428,133,37,1
20,178,4030,1599,63,541,429,338,23,1
122,175,743,6307,167,1969,337,310,56,1
20,78,2117,3682,74,2278,237,223,50,1
7,73,2471,6720,96,1782,170,189,54,1
20,302,2506,4758,74,980,361,35,13,1
64,131,1307,2514,62,838,156,329,25,1
20,34,4002,5917,85,1031,279,251,49,1
116,43,594,5286,75,1064,288,257,30,1
20,302,1580,2002,93,858,268,35,13,1
20,173,3170,2268,44,680,440,151,58,1
110,99,2761,2229,120,2089,239,302,54,1
96,47,200,2375,23,15,239,284,42,1
122,262,393,6872,167,290,75,126,9,1
20,178,3186,3926,93,1402,294,338,23,0
20,58,2828,4979,74,484,162,208,8,1
55,261,4094,3565,70,1065,436,10,65,1
20,297,1883,3284,85,2292,368,91,23,1
47,47,976,3094,78,2242,124,284,42,1
20,179,1513,5854,68,541,174,50,23,1
4,277,3317,3166,151,394,294,52,23,1
86,73,292,2413,81,2274,170,189,54,0
20,178,4030,1647,63,541,429,338,23,1
103,217,2977,7011,136,233,430,70,2,1
20,178,750,1919,68,1402,174,338,23,1
20,301,2551,5507,44,90,371,320,49,1
7,73,2518,3020,96,447,14,189,54,1
20,254,3763,6816,44,574,357,38,30,1
20,52,230,6683,44,386,134,294,13,1
20,52,2426,7119,68,794,186,294,13,1
107,214,1161,2317,98,1748,330,175,32,1
107,163,2231,2623,98,2091,414,68,30,1
20,132,561,6940,44,1187,232,83,30,1
28,179,2503,647,104,541,117,50,23,1
55,3,2656,4847,70,51,24,147,42,1
20,179,4116,1733,37,541,108,50,23,1
19,99,9,6663,9,896,286,302,54,0
20,254,3763,6046,44,574,357,38,30,1
7,47,2087,36,96,15,356,284,42,1
20,200,3652,5822,85,521,301,116,38,1
20,200,2163,5522,13,799,238,116,38,1
20,282,2829,6268,68,1172,28,245,49,1
20,297,3737,2252,13,541,139,91,23,1
20,179,2581,6499,37,1402,421,50,23,1
20,59,1629,1026,93,1400,77,214,12,0
20,274,1676,601,44,2202,416,264,30,1
43,109,2052,780,142,654,298,154,64,1
20,240,2476,3428,93,354,378,109,42,1
20,318,2584,4543,37,440,296,94,60,1
20,179,1421,4750,37,541,391,50,23,1
20,328,2693,5115,74,577,111,181,12,1
20,198,1739,6308,68,291,230,9,30,1
20,178,1373,3038,63,541,396,338,23,1
20,204,961,4989,85,1609,293,319,23,1
107,203,3286,1967,98,1418,445,42,30,1
20,160,3082,2310,74,567,49,288,37,1
20,274,1852,5091,68,2202,445,264,30,1
20,301,466,1814,74,90,263,320,49,1
20,297,3645,1647,63,541,84,91,23,1
20,140,3446,3858,93,96,378,49,30,1
73,313,1163,1286,60,2121,172,178,44,1
20,16,2689,6045,85,1923,39,66,6,1
20,178,1014,6133,68,541,144,338,23,1
20,62,2145,3754,74,2301,263,295,23,1
20,10,1140,5279,37,954,421,199,24,1
116,276,2351,1317,75,1143,101,8,2,1
103,160,132,51,136,567,263,288,37,1
116,129,1270,1978,75,1847,360,23,30,1
20,297,2694,7215,44,1077,382,91,23,1
20,277,3751,1531,37,541,391,52,23,1
20,178,2676,482,13,541,278,338,23,1
116,173,3371,3531,75,470,157,151,58,1
20,197,643,482,68,1583,157,278,58,1
20,178,3850,7088,44,47,220,338,23,1
20,150,1583,902,37,54,55,183,6,1
20,132,561,1963,44,1187,232,83,30,1
20,316,2767,4190,13,1757,80,119,36,1
20,52,1398,482,68,198,186,294,13,1
113,32,1316,4005,47,1538,118,210,42,1
20,179,4184,6230,44,541,105,50,23,1
20,52,2064,6458,68,2125,386,294,13,1
20,240,3050,2303,37,2184,393,109,42,1
20,231,2109,5435,93,276,251,51,10,1
20,179,3800,1257,68,541,144,160,23,1
20,52,2633,226,44,386,210,294,13,1
20,140,2031,5224,93,1085,378,49,30,1
20,84,2701,845,74,541,263,91,23,1
20,302,3949,6545,74,968,88,35,13,1
20,328,758,956,44,1294,210,181,12,1
20,178,907,721,93,541,12,338,23,1
20,178,3518,6594,68,541,144,338,23,1
94,99,435,5150,53,2089,14,302,54,1
20,282,3087,5224,68,1172,411,245,49,1
20,219,3936,6755,14,350,233,133,37,0
122,175,3129,2393,167,552,29,310,56,1
69,311,613,4503,134,1449,330,328,44,1
20,67,1193,1056,14,961,327,67,14,1
78,325,2808,5575,71,1689,58,218,51,1
20,100,1682,530,93,235,297,30,33,1
20,203,699,7245,68,355,186,42,30,1
56,99,2785,1056,41,816,124,302,54,1
20,178,2480,6534,68,541,8,338,23,1
20,165,3061,3115,44,651,196,232,53,1
20,179,2208,4291,13,541,383,50,23,1
20,64,4037,6094,68,1294,351,187,2,1
21,257,3549,4081,150,1742,124,124,54,1
20,170,3144,3434,85,1,328,290,2,1
20,160,1828,51,74,567,49,288,37,1
42,73,1646,3768,103,2159,170,189,54,1
74,47,2823,1424,45,2089,356,284,42,1
20,240,3615,5224,44,354,438,109,42,1
20,315,4125,3680,44,394,382,309,23,1
83,73,2197,371,56,1972,356,189,54,1
43,83,894,3010,142,384,298,290,64,1
20,179,1408,902,37,1402,108,50,23,1
20,272,963,3257,85,409,318,95,8,1
11,236,238,6940,8,1147,79,203,28,1
20,178,346,6409,44,541,270,338,23,1
20,178,652,3674,63,541,429,338,23,1
20,178,63,2354,37,541,393,338,23,1
50,73,3108,2897,156,1837,356,189,54,1
55,261,1652,3583,70,304,275,10,65,1
91,206,3102,3950,130,2195,184,287,64,1
55,187,3406,4443,70,1669,379,330,28,1
20,282,3914,5427,14,1172,46,245,49,1
20,105,2758,5107,44,740,134,325,30,1
20,232,2750,4824,68,1055,230,165,30,1
20,282,2284,4022,74,1844,256,245,49,1
89,73,2576,2505,5,1879,170,189,54,1
69,109,2721,5568,134,802,298,154,64,1
20,37,428,5732,44,1499,0,286,53,1
119,37,2729,697,168,55,195,286,53,1
10,99,2626,5187,66,1690,149,302,54,1
20,75,4177,6697,90,535,390,197,1,1
55,310,1707,3922,70,692,86,258,60,1
6,179,3444,5507,6,2199,369,50,23,1
20,99,3751,942,37,637,391,229,9,1
20,179,1064,861,44,541,371,50,23,1
20,52,1192,4118,37,644,264,294,13,1
118,99,690,1782,171,2089,356,302,54,1
20,267,2392,5385,44,88,303,12,36,1
20,178,639,339,68,541,381,338,23,1
20,179,1997,6733,74,1018,237,50,23,1
43,13,2039,6904,142,654,298,313,64,0
122,173,3644,128,72,1783,372,151,58,0
20,179,1917,1671,74,541,263,50,23,1
20,179,1506,4803,93,541,30,50,23,1
20,277,197,51,85,2216,287,52,23,1
67,179,810,2218,131,541,421,50,23,1
20,317,2189,5491,74,1408,49,148,23,1
20,170,900,3376,68,1039,159,179,2,1
20,197,242,883,93,330,78,278,58,1
20,240,4055,4393,68,1247,366,109,42,1
20,178,3729,160,14,541,295,338,23,1
20,67,267,6868,68,961,362,67,14,1
103,150,2912,2141,162,1859,442,183,6,1
20,178,2708,3520,14,541,39,338,23,1
20,139,3454,767,63,1185,185,271,9,1
12,240,2685,4649,15,41,148,109,42,1
20,179,3906,1673,14,541,41,50,23,1
20,179,2829,4928,68,1402,28,50,23,1
20,190,3424,50,85,671,37,1,8,1
20,178,1843,2593,85,541,410,338,23,1
50,174,1897,1332,156,841,356,169,54,0
43,307,3951,2843,142,384,298,228,64,1
78,73,369,5132,71,1908,149,189,54,1
20,135,4050,260,68,2004,4,252,24,1
20,297,1447,416,44,1202,6,91,23,1
89,73,2465,3754,32,359,170,189,54,1
20,178,992,861,68,541,281,338,23,1
20,179,1481,51,85,541,87,50,23,1
20,69,2966,5893,68,1031,186,11,13,1
20,297,979,1176,68,1202,157,91,23,1
20,179,1650,1058,63,541,433,50,23,1
20,282,3319,530,13,90,219,245,49,1
88,138,1753,2696,100,1342,176,150,42,1
43,13,1278,1474,142,654,298,313,64,1
125,73,2788,3768,170,1972,124,189,54,1
20,154,2979,640,14,799,41,215,38,1
116,179,146,3208,75,541,220,50,23,1
20,178,2106,3566,85,541,279,338,23,1
57,256,2572,2019,25,332,109,4,52,1
20,226,3380,5893,13,1988,75,188,47,0
103,179,3860,5507,136,541,271,50,23,1
120,83,4053,5568,124,384,298,290,64,1
