f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,297,2970,5427,44,2055,381,91,23,1
20,302,3879,2989,44,1557,0,35,13,1
20,178,259,5507,63,541,433,338,23,1
20,240,4023,51,44,1637,146,109,42,1
20,179,177,3419,44,1402,382,50,23,1
110,73,2418,3380,120,1050,170,189,54,1
81,178,1976,3003,166,541,52,338,23,1
20,197,3310,5732,44,1583,146,278,58,1
20,178,2381,1257,68,541,144,338,23,1
20,302,2506,5226,74,980,361,35,13,1
20,297,966,2109,13,741,238,91,23,1
20,178,3344,3505,14,541,327,338,23,1
11,236,238,1790,8,1351,79,203,28,1
20,240,2704,6426,74,921,263,109,42,1
35,73,3328,286,138,2257,149,189,54,1
13,73,1538,2229,152,196,356,189,54,1
20,197,2363,4435,68,2137,381,278,58,1
43,83,4028,3565,142,384,298,290,64,1
20,154,3350,994,44,799,371,215,38,1
81,178,4117,530,166,541,52,338,23,1
20,204,1581,1560,85,1609,229,319,23,1
67,179,2296,3681,155,541,105,50,23,1
62,325,1671,4740,49,2040,58,218,51,1
83,174,1744,1497,56,1690,239,169,54,1
20,179,3073,4029,68,541,144,50,23,1
20,179,3436,1743,68,1402,314,50,23,1
20,139,1689,1776,13,637,238,271,9,1
33,67,3803,530,82,389,110,67,14,1
20,34,1165,1889,14,2010,274,251,49,1
20,143,2593,5917,85,1090,287,84,60,1
92,105,1475,4276,65,287,234,325,30,1
98,315,1529,2555,130,541,177,309,23,1
20,8,3726,5170,63,333,198,134,47,1
20,277,3084,5955,14,112,327,52,23,1
89,73,990,1136,33,1648,170,189,54,1
20,67,3240,6469,85,961,106,67,14,1
20,297,2691,51,14,1402,327,91,23,1
81,196,964,5597,166,1164,57,135,38,1
20,151,4176,5661,74,1406,56,292,8,1
20,282,49,1808,44,1665,144,245,49,1
20,230,1892,6094,44,2205,159,184,2,1
20,179,2581,1402,37,1402,421,50,23,1
20,154,669,3884,13,799,238,215,38,1
20,68,3188,1879,44,1547,32,237,30,1
20,236,120,2370,85,1592,230,203,28,1
20,64,3775,1208,68,1294,159,187,2,1
20,215,745,6094,68,1415,182,44,30,1
20,178,1319,1756,93,541,385,338,23,1
20,178,3024,4502,68,541,174,338,23,1
119,263,4148,4733,168,1827,169,171,30,1
28,179,1621,568,104,541,117,50,23,1
50,73,3457,5224,156,864,170,189,54,1
20,127,3319,3521,13,1915,219,88,55,1
20,230,582,885,85,218,430,184,2,1
20,179,2266,5737,44,90,360,320,49,0
20,199,1467,4056,37,2161,153,318,20,1
20,179,1283,3473,85,541,177,50,23,1
20,316,3213,4223,93,2065,268,119,36,1
20,334,1682,7022,85,1327,297,335,33,1
20,89,2196,482,74,1752,227,226,40,1
20,179,4151,4899,68,1402,386,50,23,1
20,178,1424,699,44,541,371,338,23,1
20,127,1341,4928,68,996,28,88,55,1
20,179,1934,1009,85,541,279,50,23,1
20,281,3509,1808,74,770,267,254,30,1
20,179,1598,5753,85,541,87,50,23,1
20,178,2375,3963,44,541,285,338,23,1
67,262,808,1038,155,637,144,126,9,1
86,311,2026,1649,81,274,140,328,44,1
20,230,1892,5413,44,2205,159,184,2,1
20,178,750,6140,68,541,174,338,23,1
96,47,1982,4986,173,15,239,284,42,1
20,104,430,4891,93,1418,150,60,9,1
20,321,3722,5917,85,108,301,129,28,0
20,178,1024,4497,44,1384,381,338,30,1
20,297,224,5437,44,1402,220,91,23,1
20,106,3142,6094,168,849,330,256,8,1
24,224,3504,6691,52,1229,149,234,42,1
20,179,3282,3428,68,1402,158,50,23,1
20,70,247,1056,13,1882,250,201,58,1
122,122,2793,4880,72,1243,344,163,23,1
20,52,1192,6030,37,644,370,294,13,1
103,179,1647,5424,136,541,271,50,23,1
126,174,1153,3250,91,1690,326,169,54,0
20,103,3484,3351,44,842,210,253,57,1
20,235,3751,956,37,637,391,229,9,1
20,150,2280,5613,37,479,283,183,6,1
20,52,1398,5427,68,198,186,294,13,1
20,179,3285,7072,13,541,365,50,23,1
116,165,191,2623,75,850,230,232,53,1
20,190,1527,2104,74,671,56,1,8,1
96,99,2350,2375,173,2089,239,302,54,1
103,179,3903,4497,136,541,381,50,23,1
20,160,3936,4371,14,567,233,288,37,1
20,190,1640,1426,85,275,99,1,8,1
20,34,556,2866,85,1031,322,251,49,1
20,82,3018,5366,74,907,56,176,8,1
20,178,1341,2147,68,541,28,338,23,1
20,179,2286,7071,44,541,82,50,23,1
81,297,4117,6604,166,1368,52,91,23,1
4,179,1226,847,151,808,294,50,23,1
56,99,925,5436,41,816,124,302,54,0
20,277,649,1911,44,1202,371,52,23,1
20,179,3327,909,13,541,344,50,23,1
20,297,2694,3316,44,1077,382,91,23,1
20,89,152,5753,14,1543,295,226,40,1
20,37,428,1771,44,1499,0,286,53,1
20,178,639,861,68,541,360,338,23,1
20,179,282,3086,68,1402,381,50,23,1
20,297,916,5713,37,731,421,91,23,1
20,302,3653,5782,93,858,142,35,13,1
116,165,2378,4711,75,855,131,232,53,1
20,219,652,1723,63,199,429,133,37,1
20,310,3474,3244,44,651,43,258,60,1
15,99,2461,2311,101,1690,124,302,54,1
96,99,3154,1799,97,2089,170,302,54,1
125,57,518,3460,121,2059,124,275,17,1
20,150,1833,3208,37,909,194,183,6,1
20,155,2644,4022,68,310,281,45,25,1
20,179,3528,2204,37,541,203,50,23,1
20,178,1108,3161,74,541,91,338,23,1
20,228,3768,4331,85,899,229,37,23,1
20,282,3319,6177,13,90,219,245,49,1
20,178,1975,3138,68,541,381,338,23,1
20,154,2163,5492,13,15,238,215,38,1
20,163,3814,1482,68,1865,207,68,30,1
15,99,3597,6254,101,1490,124,302,54,1
20,37,428,1963,44,1499,0,286,53,1
113,73,3096,2676,47,1022,149,189,54,1
20,297,1369,4895,93,1202,251,91,23,1
20,132,3700,6941,44,1259,319,183,30,1
122,178,1757,2393,167,1046,75,338,23,1
20,178,3737,530,13,541,268,338,23,1
20,178,2528,2889,44,541,382,338,23,1
125,153,3429,3757,121,961,124,118,14,1
20,272,2219,4357,68,541,157,50,23,1
20,207,3790,2104,85,294,150,272,49,1
20,179,3778,2740,93,541,272,50,23,1
20,315,11,6624,74,394,56,309,23,1
121,138,2930,383,161,1559,336,150,42,1
20,100,953,6961,37,543,393,30,33,1
20,221,1798,292,85,1758,99,231,8,1
103,150,793,5130,162,1590,55,183,6,1
17,99,408,5368,122,1490,124,302,54,1
20,178,3778,4785,93,541,30,338,23,1
20,178,2129,534,93,541,314,338,23,1
60,160,862,6094,69,567,369,288,37,0
20,179,3489,861,37,1402,192,50,23,1
20,263,225,5137,93,355,378,171,30,1
20,179,1677,51,13,541,383,50,23,1
20,105,1860,945,44,1266,403,325,30,1
20,105,741,2669,44,987,403,325,30,1
20,179,3282,3395,68,1402,158,50,23,1
20,178,3190,5847,37,1402,393,338,23,1
20,179,3285,6781,13,541,365,50,23,1
20,178,192,6308,44,541,371,338,23,1
60,297,2964,1148,69,541,145,91,23,1
20,178,444,1879,44,541,371,338,23,1
20,190,3424,600,85,671,37,1,8,1
20,173,1284,2623,44,1234,196,151,58,1
96,99,1137,2375,173,2089,239,302,54,1
20,163,1480,1963,68,1865,26,68,30,1
20,297,1065,3768,63,888,126,91,23,1
20,178,3285,3646,13,541,365,338,23,1
81,179,2810,2074,166,541,42,50,23,1
20,178,3729,2294,14,1384,295,338,23,1
10,32,1958,51,66,1690,149,210,42,1
20,236,717,3725,68,1998,181,203,28,1
20,178,2514,4868,63,1402,396,338,23,1
20,301,179,2528,14,90,327,320,49,1
20,178,3870,1589,14,541,248,338,23,1
60,160,862,6963,69,567,369,288,37,0
10,187,2336,956,36,1998,379,330,28,1
20,37,428,6308,44,1499,0,286,53,1
20,12,1380,2233,90,921,226,21,42,1
20,52,2633,1687,44,386,210,294,13,1
103,278,679,6904,162,654,298,180,64,1
20,277,3441,2519,44,394,144,52,23,1
20,178,3165,3214,37,541,393,338,23,1
20,178,3268,4223,68,541,89,338,23,1
20,230,3864,482,13,805,254,184,2,1
20,84,2884,6183,44,1766,104,239,2,1
20,297,197,3433,85,541,287,91,23,1
4,178,3838,6383,151,541,294,338,23,0
55,278,1707,6094,70,2232,436,180,64,1
10,32,326,2255,66,15,149,210,42,1
100,73,3153,746,2,946,170,189,54,1
81,179,1533,2084,166,541,52,50,23,1
20,150,1833,3891,37,1190,194,183,6,1
20,297,2627,5218,37,541,192,91,23,1
20,179,3497,597,68,541,366,50,23,1
20,198,2085,1808,44,1800,403,9,30,1
20,240,1007,51,37,1715,393,109,42,1
20,178,725,861,68,541,144,338,23,1
20,272,2204,2272,37,786,421,95,8,1
20,178,4000,3749,85,541,177,338,23,1
96,47,134,1799,23,15,170,284,42,0
122,175,4,530,167,290,75,310,56,1
20,315,68,2098,68,1340,366,309,23,1
120,278,567,6609,124,817,54,180,64,1
20,287,1331,5391,68,1026,381,75,0,1
20,170,900,5427,68,709,159,179,2,1
73,302,3716,5427,60,998,80,35,13,1
20,197,3391,4954,13,1783,372,278,58,0
20,272,2683,1580,85,1883,293,95,8,1
20,190,2204,4393,37,671,421,1,8,1
20,178,3936,5507,37,541,233,338,23,1
20,178,1232,2184,44,1402,381,338,23,1
20,78,459,50,74,1896,237,223,50,1
5,47,145,4943,148,15,14,284,42,1
20,178,2910,290,14,1402,5,338,23,1
20,179,3561,5265,44,541,23,50,23,1
20,178,3191,1206,44,1402,173,338,23,1
20,297,2581,1254,37,741,421,91,23,1
20,170,900,6999,68,709,159,179,2,1
20,100,3010,3664,68,2281,186,30,33,1
20,178,2711,5279,37,1402,108,338,23,1
20,179,3107,1984,74,541,263,50,23,1
20,297,2305,1776,74,741,75,91,23,1
20,182,4118,6113,74,21,56,238,33,1
20,297,175,4611,85,2292,177,91,23,1
20,282,629,6094,37,1172,391,245,49,1
20,54,1191,6697,90,2067,390,40,1,1
20,178,397,2173,68,541,8,338,23,1
20,178,2265,5507,44,1402,48,338,23,1
20,12,4132,2233,90,921,226,21,42,1
43,307,2074,5492,142,759,54,228,64,1
20,215,665,5998,44,355,0,44,30,1
81,139,4031,3208,166,637,131,271,9,1
20,112,2771,4765,44,1765,403,277,53,1
20,301,2182,1083,68,90,154,320,49,0
20,297,1825,4223,68,541,292,91,23,1
20,179,2129,2095,93,541,314,50,23,1
20,334,953,1904,37,543,393,335,33,1
81,190,3787,6570,166,409,172,1,8,1
20,230,1679,5078,90,1766,311,184,2,1
90,173,1662,3950,119,908,298,151,58,1
103,334,233,904,136,235,360,335,33,1
20,236,2869,5801,37,100,275,203,28,1
20,178,1341,2839,68,541,28,338,23,1
20,121,665,2331,44,1706,0,91,13,1
10,12,4149,482,95,970,414,21,42,0
20,86,3271,1433,63,1026,433,219,0,1
20,86,3703,3053,44,941,440,219,0,1
20,179,339,482,44,541,303,50,23,1
20,178,3165,5507,37,1402,393,338,23,1
107,203,4081,3650,98,1493,416,42,30,1
20,179,1029,2687,68,541,445,50,23,1
20,301,3334,4627,14,309,295,320,49,1
47,47,257,4662,78,2242,124,284,42,1
20,316,441,3125,44,1757,353,119,36,1
116,37,135,6311,75,651,43,286,53,1
83,138,1855,3583,56,541,124,150,42,1
20,178,2381,5997,68,541,144,338,23,1
50,73,1897,6389,156,1136,326,189,54,1
20,240,849,6469,85,1247,328,109,42,1
96,47,2519,285,23,15,239,284,42,1
20,282,2747,2577,63,2255,396,245,49,1
20,274,605,5152,68,2202,186,264,30,1
43,83,2194,7104,142,384,298,290,64,0
122,178,1070,130,72,541,344,338,23,1
20,178,1167,2977,44,541,371,338,23,1
20,297,1903,117,44,541,158,91,49,1
20,297,837,5753,85,936,177,91,23,1
20,179,2294,594,37,541,271,50,23,1
49,47,3442,1094,64,15,239,284,42,1
43,13,3540,3565,42,449,54,313,64,0
20,59,2038,3428,68,1964,445,214,12,1
20,274,1852,5732,68,2202,445,264,30,1
10,99,2626,2759,66,1690,149,302,54,1
20,62,2193,1007,74,2301,49,295,23,1
20,147,1713,530,93,689,315,7,5,1
20,297,3366,6400,37,332,304,91,23,1
43,278,2702,6442,42,817,54,180,64,1
20,178,652,5845,63,541,429,338,23,1
20,240,618,5750,85,75,70,109,42,1
20,43,2337,1879,68,1281,445,257,30,1
91,190,3890,700,130,671,177,1,8,1
91,297,1875,4897,130,541,177,91,23,1
20,12,2954,593,63,158,84,21,42,1
20,105,2275,1978,44,1193,438,325,30,1
20,105,3040,6816,44,1074,438,325,30,1
20,178,2220,1131,63,541,396,338,23,1
20,297,3088,51,14,541,41,91,23,1
47,174,427,1818,68,841,124,169,54,1
90,187,1104,5709,163,872,379,330,28,1
20,105,347,1612,68,2202,186,325,30,1
95,99,2157,2981,7,2089,239,302,54,1
7,47,673,1343,96,15,356,284,42,1
20,240,2972,4239,85,1579,430,109,42,1
92,105,3748,5224,65,2014,234,325,30,1
67,150,1697,5801,155,1590,283,183,6,1
81,66,1906,5814,166,588,434,97,57,1
69,109,1667,6904,134,15,298,154,64,1
20,179,710,3208,37,541,391,50,23,1
67,277,2699,5282,155,394,112,52,23,1
107,37,4111,1763,98,55,438,286,53,1
122,179,3405,530,72,1522,71,50,55,1
90,31,1130,5252,163,1216,379,85,28,1
96,73,421,2229,23,292,356,189,54,1
81,56,1533,6900,166,370,339,121,38,1
20,297,2383,51,14,541,39,91,23,1
20,178,3647,3143,85,541,177,338,23,1
20,100,2792,7200,14,235,437,30,33,1
20,102,3278,1151,13,2000,354,160,51,1
27,47,1530,59,57,15,239,284,42,1
37,138,2619,4393,39,1160,183,150,42,1
81,178,244,6725,166,2202,344,338,23,1
20,170,1699,482,13,1115,254,179,2,1
103,276,3099,3968,136,212,441,8,2,1
20,12,67,7140,90,921,226,21,42,1
20,101,4106,6207,63,267,207,113,55,1
90,83,1291,7118,163,384,258,290,64,1
20,282,3894,6094,85,90,297,245,49,0
20,178,2675,5769,85,541,297,338,23,1
20,240,3051,3208,68,382,144,109,42,1
20,121,2413,658,93,198,131,78,13,1
20,179,3107,2224,74,541,263,50,23,1
20,140,3818,2926,74,531,361,49,30,1
20,230,3498,7204,85,943,328,184,2,1
20,178,3073,1257,68,541,144,338,23,1
20,219,3350,4150,44,607,371,133,37,0
20,178,3023,6053,37,541,393,338,23,1
20,100,1682,5937,85,235,297,30,33,1
10,173,2362,194,54,2300,118,151,58,0
125,99,606,5732,170,1490,124,302,54,1
17,313,408,3562,122,1118,124,178,44,0
20,140,1134,5224,74,63,361,49,30,1
7,73,2518,5470,96,447,14,189,54,1
20,302,3642,3814,68,1871,186,35,13,1
20,179,2220,1546,63,541,396,50,23,1
74,313,1099,3627,45,1118,124,178,44,1
20,179,1062,1375,14,541,39,50,23,1
20,122,3529,123,68,2182,144,163,23,1
20,179,2588,599,74,1402,237,50,23,1
20,297,1024,5116,44,1751,360,91,23,1
81,315,2915,807,166,394,238,309,23,1
90,187,3548,2566,163,296,379,330,28,1
20,187,120,456,85,851,116,330,28,1
20,105,2897,1272,44,1151,210,325,30,1
20,297,639,2198,68,541,381,91,23,1
20,282,1221,1657,13,737,358,245,49,1
80,13,2089,5492,38,1361,298,313,64,1
55,278,2366,5613,70,974,298,180,64,1
20,277,3518,5518,44,1715,144,52,23,1
26,193,820,6284,164,1387,170,57,65,1
20,310,2510,482,44,291,136,258,60,1
20,179,500,3074,44,541,418,50,23,1
20,178,1748,51,14,541,41,338,23,1
15,99,3720,5112,101,1490,124,302,54,1
20,67,1786,6203,44,961,262,67,14,1
20,230,189,2026,93,225,254,184,2,1
20,240,445,956,37,354,393,109,42,1
81,331,1723,1100,166,1133,323,299,22,1
20,179,1458,4657,44,541,303,50,2,1
20,179,1014,5427,68,541,144,50,23,0
86,213,1773,1969,147,818,170,28,14,1
20,300,424,1056,37,90,79,227,28,1
20,138,1785,5183,153,1889,193,150,42,1
20,230,2921,7061,85,1766,328,184,2,1
92,132,154,6921,65,1106,234,83,30,1
20,178,2711,5279,37,741,421,338,23,1
20,178,2376,3574,74,541,256,338,23,1
20,215,2276,7119,68,355,186,44,30,1
35,32,3544,1547,138,1690,149,210,42,1
20,308,2812,1897,68,2124,362,207,12,1
20,178,1803,4045,44,1402,285,338,23,1
20,107,3404,539,90,378,221,323,31,1
20,236,1320,3470,93,1998,30,203,28,1
20,297,3126,1808,68,541,411,91,23,1
125,73,653,5368,170,1972,124,189,54,1
20,297,1065,51,63,888,126,91,23,1
20,278,3053,326,39,654,189,180,64,1
93,73,2697,3583,133,657,170,189,54,1
103,179,3038,629,136,1264,371,50,23,1
20,178,397,6273,68,541,8,338,23,1
24,73,3704,3768,52,1879,149,189,54,1
81,116,1194,3882,166,2190,22,80,60,1
50,47,487,3603,156,15,356,284,42,1
51,179,591,658,102,2199,369,50,23,1
20,179,212,53,14,541,5,50,23,1
54,173,3841,4223,39,1329,401,151,58,1
20,297,3197,3909,63,541,264,91,23,1
20,178,54,215,37,541,192,338,23,1
20,86,1668,2505,44,941,146,219,0,1
20,190,1238,525,74,1452,218,1,8,1
20,277,3441,6099,44,394,144,52,23,1
20,179,2723,2101,85,541,229,50,23,1
20,178,2917,7127,37,1402,393,338,23,1
20,170,113,1739,85,1130,441,179,2,1
20,178,2860,2101,85,541,229,338,23,1
20,178,2219,353,68,541,157,338,23,1
20,178,2539,3008,85,541,428,338,23,1
20,100,750,4485,68,235,174,30,33,1
20,297,713,161,44,1402,382,91,23,1
20,297,1030,2563,13,541,373,91,23,1
77,298,1268,1808,149,1021,109,194,8,1
83,47,270,3583,56,1993,356,284,42,1
20,297,2627,5199,37,541,192,91,23,1
20,178,1341,4120,68,1402,28,338,23,1
20,178,3436,6060,93,1384,294,338,23,1
20,236,120,5806,85,1592,116,203,28,1
44,138,2244,5357,108,2130,426,150,42,1
125,47,4021,1562,170,253,124,284,42,1
20,12,3758,4824,68,1851,1,21,42,1
20,297,2789,482,68,541,360,91,23,1
20,178,180,5224,68,541,8,338,23,1
91,178,426,5917,130,541,177,338,23,1
122,197,3644,260,72,1783,372,278,58,1
20,240,2858,4393,68,2237,207,109,42,1
20,16,2557,5753,37,1990,283,66,6,1
67,139,114,4919,155,1141,411,271,9,0
20,163,2897,1967,44,255,210,68,13,1
89,138,4100,6252,5,2228,289,150,42,1
20,204,215,3909,63,2119,264,319,23,1
20,238,1236,6116,68,2202,230,103,30,1
20,178,3186,6797,93,1402,294,338,23,1
119,106,400,1951,168,410,330,256,32,1
20,173,2017,4533,68,1425,436,151,58,1
20,178,1408,4853,37,541,108,338,23,1
20,138,849,1759,85,354,328,150,42,1
20,267,441,5385,44,926,223,12,36,1
81,178,2810,923,166,541,42,338,23,1
55,278,1122,2227,70,1297,83,180,64,1
86,138,3848,5486,147,279,176,150,42,1
20,178,2960,6478,37,541,393,338,23,1
62,73,724,5224,49,121,124,189,54,1
65,179,2899,5863,137,1188,385,50,23,1
71,178,34,51,110,541,144,338,23,1
81,150,898,1833,37,2247,118,183,6,1
20,297,907,482,93,541,12,91,23,1
49,47,353,6513,64,15,356,284,42,1
20,178,2030,1321,14,541,367,338,23,0
20,179,1872,3168,63,541,126,50,23,1
20,79,1140,2780,37,954,421,334,24,1
118,73,3605,1974,171,150,170,189,54,1
20,179,640,329,37,1309,393,50,23,1
69,187,2102,5226,134,296,379,330,28,1
20,200,3594,3399,85,521,301,116,38,1
20,154,3296,2865,13,1164,358,215,38,1
20,179,765,5996,68,541,366,50,23,1
20,248,3917,1060,37,2205,153,98,10,1
20,179,1733,51,63,541,306,50,23,1
116,43,1655,1963,75,1281,210,257,30,1
20,178,3515,51,93,541,385,338,23,1
50,73,3457,7016,156,864,170,189,54,1
107,37,1893,6094,98,1801,195,286,53,0
20,262,3454,6882,63,637,185,126,9,1
126,99,3452,1485,91,2070,239,302,54,1
20,240,3209,5933,68,186,333,109,42,1
62,73,3921,6321,49,1705,124,189,54,1
20,282,4136,1151,93,1172,306,245,49,1
20,178,2990,5594,68,541,381,338,23,1
20,179,2127,2883,74,1402,256,50,23,1
20,154,1828,4982,74,1470,263,215,38,1
20,277,3905,3238,93,2046,131,52,23,1
20,204,734,3279,14,2119,327,319,23,1
20,245,3693,3624,63,2112,245,283,51,1
20,194,4050,6706,68,682,4,13,24,1
20,179,2772,6810,68,1402,144,50,38,1
20,178,2668,399,44,541,158,338,23,1
20,272,132,4216,85,671,37,95,8,1
20,297,809,1171,93,1054,428,91,23,1
4,178,3838,5182,151,541,294,338,23,0
90,83,3881,2404,119,384,298,290,64,1
20,297,2556,2336,44,541,382,91,23,1
20,297,3242,5507,93,541,229,91,23,1
20,306,898,2566,37,2247,118,41,58,1
55,310,2101,1897,70,692,436,258,60,1
20,178,2622,5729,74,541,123,338,23,1
20,301,4136,4920,63,90,306,320,49,0
20,86,4030,711,63,1212,429,219,0,1
20,178,192,1380,44,541,371,338,23,0
20,240,2684,5559,157,1117,124,109,42,1
20,178,710,2937,37,1402,203,338,23,1
20,300,192,131,44,1028,371,227,28,1
42,138,3207,3092,103,561,289,150,42,1
11,236,238,3768,8,1147,79,203,28,1
20,318,767,5224,93,368,131,94,60,1
20,178,1083,1582,44,541,144,338,23,1
103,334,233,319,136,235,360,335,33,1
120,206,934,6609,124,765,54,287,64,1
20,179,3282,2074,68,1402,158,50,23,1
84,47,1386,3312,48,15,239,284,42,1
20,58,1424,6172,44,1598,371,208,8,1
20,282,2209,5110,68,1369,366,245,49,1
49,73,2370,1968,84,2159,170,189,54,1
20,99,3557,2462,108,2089,14,302,54,1
20,230,3551,6816,68,805,159,184,2,1
20,179,2573,1463,68,1402,335,50,23,1
33,39,3047,6872,82,1890,163,167,17,1
20,129,4099,1633,44,1696,440,23,30,1
20,203,603,6816,68,355,186,42,30,1
20,204,511,51,85,979,410,319,23,1
20,240,2750,6683,68,556,182,109,42,1
10,213,403,4693,36,1991,146,28,14,1
43,83,2702,5492,42,384,54,290,64,1
122,69,2674,530,167,1031,64,11,13,1
114,73,627,1600,34,1879,170,189,54,0
20,163,2414,6816,68,1865,186,68,30,1
10,32,2626,6690,66,1690,149,210,42,1
20,204,734,1639,14,2119,327,319,23,1
118,99,753,6883,171,2089,239,302,54,1
20,170,2878,1988,85,1841,328,179,2,1
20,208,414,5406,44,291,0,326,53,1
10,173,2362,4693,36,1058,125,151,58,0
20,303,3565,973,37,1190,55,243,6,1
20,16,2557,5130,37,1990,178,66,6,1
20,203,1276,764,44,574,416,42,30,1
20,105,2648,3016,44,291,0,325,30,1
56,99,3680,921,41,15,124,302,54,1
122,48,2549,530,72,171,417,261,56,1
20,235,3751,3423,37,637,391,229,9,1
20,315,2545,51,93,2046,131,309,23,1
86,311,2026,1113,81,274,140,328,44,1
20,219,3936,2938,14,350,233,133,37,1
20,179,1730,6480,44,541,444,50,23,1
90,271,636,4668,163,654,277,186,32,1
20,179,2404,6605,14,541,295,50,23,1
20,179,1353,503,68,541,292,50,23,1
122,94,1035,6307,167,1719,337,76,56,1
20,100,2792,2457,14,235,132,30,33,1
20,178,66,3748,44,541,382,338,23,0
20,154,2638,51,37,799,393,215,38,1
55,83,3145,1968,70,667,54,290,64,1
56,99,3388,2496,41,816,124,302,54,0
20,178,3664,5753,14,541,41,338,23,1
20,173,4048,1151,44,102,146,151,58,1
20,170,2884,6811,44,1294,104,179,2,1
20,179,219,5637,14,541,41,50,23,1
20,204,259,2747,63,2119,433,319,23,1
74,43,1099,3957,45,1118,124,178,44,1
60,179,1282,51,69,1681,299,50,23,1
89,47,1254,949,5,15,239,284,42,1
62,174,2952,1343,68,109,124,169,54,1
20,179,2701,51,74,541,263,50,23,1
116,165,191,5343,75,850,230,232,53,1
20,301,974,3918,14,13,295,320,49,1
20,109,3938,4533,44,790,32,154,64,1
20,178,2970,482,44,541,360,338,23,1
20,178,1948,2164,14,12,295,338,23,1
10,208,143,6094,36,651,438,326,53,1
20,297,2088,85,85,1206,428,319,23,1
20,300,717,1770,68,1998,181,227,28,1
55,310,2101,1651,70,692,436,258,23,1
20,178,2107,1909,14,541,327,338,23,1
20,178,1614,2374,14,541,327,338,23,1
119,205,3513,7119,168,890,423,263,30,1
20,267,1957,4670,93,193,72,12,36,1
20,154,3350,4866,44,799,381,215,38,1
20,178,2376,5775,74,2055,256,338,23,1
20,197,217,6476,44,475,348,278,58,1
126,166,1141,1721,91,836,170,107,42,1
20,100,3415,1650,74,916,49,30,33,1
20,105,3740,1808,68,634,207,325,30,1
20,178,1975,4765,68,541,381,338,23,1
103,109,858,3990,162,654,54,154,64,1
20,254,3763,5732,44,574,357,38,30,1
50,73,276,2682,156,864,356,189,54,0
14,99,2885,3009,117,1490,124,302,54,1
5,73,3562,4256,148,1491,239,189,54,1
20,203,2706,4824,68,355,186,42,30,1
34,328,1482,5764,125,2124,420,181,12,1
10,208,143,5732,36,651,438,326,53,1
20,178,3800,4503,68,541,144,338,23,1
116,170,1190,6094,75,2214,226,179,2,1
20,303,1750,7044,37,1190,442,243,6,1
20,178,1817,6992,63,541,264,338,23,1
20,122,962,6882,85,394,185,163,23,1
20,179,3242,2035,85,541,229,50,23,1
20,287,1331,1309,68,1026,381,75,0,1
55,278,3590,6094,70,2232,364,180,64,0
49,247,3654,285,64,1376,170,31,21,1
20,52,758,4223,44,386,210,294,13,1
20,274,773,6511,44,2202,416,264,30,1
20,204,961,6184,85,1609,293,319,23,1
67,178,1979,5753,155,541,202,338,23,0
20,179,460,956,68,541,381,50,23,0
119,230,16,3909,168,1279,9,184,2,1
122,175,2549,530,72,1552,213,310,56,1
20,220,796,252,93,548,315,220,5,1
20,179,2683,2555,85,1077,293,50,23,0
20,274,1247,4115,68,2202,230,264,30,1
20,282,746,5753,85,198,428,245,49,1
20,179,3460,4497,68,541,360,50,23,1
103,217,1610,3392,136,2117,328,70,2,1
20,84,909,5224,68,792,159,239,2,0
20,263,3100,1941,74,1621,361,171,30,1
20,297,1283,2119,85,1402,177,91,23,1
20,240,1355,4393,85,1247,206,109,42,1
20,178,3497,6961,68,541,366,338,23,1
112,47,685,181,153,15,239,284,42,1
55,278,2366,5907,70,1297,298,180,64,1
20,163,2414,5551,68,1865,186,68,30,1
20,334,1682,4054,85,1327,297,335,33,1
20,2,4106,4503,63,1775,262,74,55,1
116,37,790,1602,75,295,0,286,53,1
20,179,1562,1951,37,541,393,50,23,1
20,59,3238,2286,37,148,370,214,12,0
20,52,1430,4824,68,198,207,294,13,1
20,179,2196,1518,74,198,227,294,13,1
81,66,264,5814,166,588,434,97,57,1
20,240,2007,4393,44,354,32,109,42,1
79,105,3757,5427,92,1474,107,325,30,1
20,219,1508,3273,85,949,428,133,37,1
20,179,1803,7056,44,541,23,50,23,1
