f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,334,2970,2647,44,235,360,335,33,1
20,178,2173,6983,13,541,238,338,23,1
113,32,2255,1940,47,1865,360,210,42,1
20,178,2173,4578,13,541,238,338,23,1
20,282,2080,2291,93,90,251,245,49,1
103,334,2371,200,136,235,381,335,33,1
20,179,916,5088,37,1402,421,50,23,1
20,170,1946,5427,44,1294,159,179,2,1
20,179,1060,1526,44,541,57,50,23,1
20,230,3551,6816,68,805,254,184,2,1
20,138,4061,4393,90,542,155,150,42,1
20,165,1696,1963,44,661,0,232,53,1
81,179,1322,3424,166,541,52,50,23,1
20,50,2015,6094,63,1520,245,81,51,1
20,277,3751,5585,37,394,391,52,23,1
20,178,3024,2651,68,541,174,338,23,1
67,178,2296,606,155,541,105,338,23,1
20,297,639,3651,68,541,381,91,23,1
20,43,1346,2715,68,1281,197,257,30,1
6,190,1898,3573,6,409,327,1,8,1
91,278,3692,7140,130,366,266,180,64,0
20,179,1513,2789,68,541,174,50,23,1
67,297,3866,5507,155,731,411,91,23,0
20,203,2159,5732,44,1245,262,42,30,1
20,287,2732,6789,68,941,360,75,0,1
20,165,315,3351,44,651,438,232,53,1
20,297,3850,5011,44,541,220,91,23,1
20,100,1682,3793,85,235,297,30,33,1
20,178,3183,4523,63,541,433,338,23,1
20,215,2750,530,68,355,182,227,30,1
20,12,3415,4298,74,175,226,21,42,1
20,316,3213,1743,93,2065,268,119,36,1
20,297,3181,2333,68,731,144,91,23,1
20,69,401,5801,37,79,421,11,13,1
91,178,3510,4897,130,541,177,338,23,1
20,178,3181,3348,68,2055,144,338,23,1
107,37,1154,2419,98,55,134,286,53,1
20,301,654,1236,68,90,411,320,49,1
20,179,1803,6094,44,541,285,50,23,1
20,274,2377,2623,68,2202,186,264,30,1
107,170,4033,4687,98,1294,9,179,2,0
20,178,3800,2523,68,541,144,338,23,1
116,165,2000,5226,75,404,191,232,53,1
126,84,661,258,91,2205,124,239,2,1
103,261,1652,6534,162,1422,275,10,65,1
20,178,397,1035,68,541,8,338,23,0
20,313,3159,6232,135,2121,148,178,44,1
81,251,3037,530,166,5,323,0,22,1
20,179,3808,6184,85,541,177,50,23,1
125,99,2070,1632,121,1490,124,302,54,1
89,99,1950,3009,32,2089,356,302,54,1
20,240,3157,1951,37,1781,275,109,42,1
20,140,225,4938,93,510,378,49,30,1
94,99,883,1056,53,2089,14,302,54,1
90,106,2720,1718,163,1244,330,256,32,1
20,170,3639,6597,74,709,267,179,2,1
20,178,171,2623,63,541,433,338,23,1
20,178,1142,5507,44,541,220,338,23,0
20,297,633,346,13,1202,346,91,23,1
20,190,1077,6184,85,671,322,50,8,1
103,276,3099,4724,136,212,441,8,2,1
103,100,899,362,136,235,437,30,33,1
119,208,2798,2514,168,2310,425,326,53,1
20,179,678,5507,68,541,281,50,23,0
20,132,1346,6094,68,1187,197,83,36,1
20,78,3202,5875,74,1896,237,223,50,1
103,179,3860,51,136,541,271,50,23,1
20,67,3384,6469,13,1475,373,67,14,1
20,179,1817,6875,63,541,264,50,23,1
20,105,2025,1808,44,291,0,325,30,1
20,297,1337,4989,93,731,177,91,23,1
20,179,3922,5822,85,541,293,50,23,1
20,163,2706,6308,68,1865,186,68,30,1
20,150,1833,5055,37,715,194,183,6,1
13,99,2751,1380,152,540,356,302,54,1
62,99,1824,1967,49,1490,124,302,54,1
20,84,845,6267,90,811,13,239,2,0
71,178,2909,1419,110,541,270,338,23,1
20,64,3164,7051,68,1294,159,187,2,1
20,178,3358,5728,14,541,327,338,23,0
20,230,38,6727,44,805,159,184,2,1
20,240,1550,6308,44,41,134,109,42,1
20,179,3285,5714,13,1402,365,50,23,1
20,179,4133,3056,85,1402,435,50,23,1
120,307,14,1968,124,820,54,228,64,1
67,262,1703,554,155,637,38,126,9,1
20,331,1411,509,74,2109,91,91,23,1
20,100,750,1978,68,235,174,30,33,1
20,178,3010,1876,68,1402,186,338,23,1
20,178,1817,3038,63,541,264,338,23,1
81,178,1976,778,166,541,52,338,23,1
83,99,1744,3583,56,1690,326,302,54,1
20,139,1449,5480,13,637,80,271,9,1
94,257,2327,2979,53,1742,170,124,54,1
20,178,1517,1808,44,541,144,338,23,1
20,178,2376,830,74,541,256,338,23,1
20,179,3358,6313,14,541,327,50,23,1
20,178,3523,5292,85,1384,297,338,23,1
20,132,3700,1808,44,1259,319,83,30,1
20,127,667,2431,44,996,144,88,55,1
20,100,2014,6872,13,1583,404,30,33,1
20,173,3226,1482,68,375,334,151,58,1
20,190,1556,5676,74,671,162,1,8,1
122,100,288,6791,167,1970,29,30,33,1
20,282,2137,1141,14,2084,295,245,49,1
20,274,2573,5406,68,2202,186,264,30,1
89,73,2465,7027,32,359,170,189,54,1
0,99,291,6690,67,1690,326,302,54,1
20,230,952,6094,74,805,159,184,2,1
122,178,2526,6869,167,436,100,338,23,1
20,35,1914,3169,90,2029,180,307,51,1
88,73,2287,2229,100,559,253,189,54,1
20,182,4118,1192,74,21,56,238,33,1
20,135,3068,4706,37,2205,209,252,24,1
20,179,710,569,37,1202,391,50,23,1
20,302,1616,2866,85,858,428,35,13,1
20,274,605,6511,68,2202,186,264,30,1
20,173,997,572,93,1047,22,151,58,1
20,178,3191,3428,44,1402,173,338,23,1
20,83,1132,326,39,384,189,290,64,0
110,335,3229,2485,120,818,170,311,14,1
20,132,1346,7245,68,1259,197,83,30,1
33,272,3370,1738,82,1695,15,95,8,1
49,99,3621,2462,84,2089,356,302,54,1
20,178,1064,4249,44,541,371,338,23,1
20,179,1677,51,5,541,238,50,23,1
20,178,1211,3958,93,2055,294,338,23,0
101,73,1827,1056,105,2274,356,189,54,1
107,132,2167,867,98,2095,210,83,30,1
20,301,961,4989,85,90,293,320,49,1
103,334,899,6304,136,235,112,335,33,1
20,178,922,6451,44,541,285,338,23,1
90,109,404,2758,119,655,298,154,64,0
20,179,710,2937,41,541,391,50,23,1
20,190,3407,5536,85,409,435,1,8,1
20,179,340,2625,85,541,435,50,23,1
4,277,3317,2538,151,394,294,52,23,1
20,2,4106,5226,63,1775,396,74,55,1
20,303,1583,412,37,1190,55,243,6,0
20,179,3084,1339,14,394,327,50,23,1
20,52,2633,1411,44,386,210,294,13,1
20,178,1302,51,14,541,41,338,23,1
20,178,460,51,68,1384,381,338,42,1
31,32,3677,7030,140,889,149,210,42,0
86,230,662,5718,147,1766,176,184,2,1
20,245,169,2618,90,168,93,283,51,1
20,179,3165,748,37,541,393,50,23,1
116,43,4049,1285,75,1281,191,257,30,1
20,170,3639,5568,74,709,267,179,2,1
20,179,2864,5770,37,541,421,50,23,1
20,297,2731,1526,44,541,57,189,23,1
20,179,633,3208,13,1309,346,50,23,1
109,240,3262,5165,35,1820,148,109,42,1
20,179,556,861,85,541,290,50,23,1
89,73,1198,746,5,755,170,189,54,1
20,172,3019,482,68,781,58,200,51,0
43,13,505,375,142,449,54,313,64,1
57,246,1752,2266,25,541,109,205,52,1
81,262,2915,6632,166,637,238,126,9,1
20,11,676,51,44,278,112,131,0,1
20,179,361,908,13,2182,71,50,23,1
20,173,3270,6094,37,1583,125,151,58,1
0,178,3890,861,13,541,238,338,23,1
20,297,444,5085,44,541,371,91,23,0
20,160,1828,3070,74,14,263,288,37,1
20,205,555,3902,68,2202,186,263,30,1
92,163,3020,5107,65,2299,234,68,30,1
20,94,3028,7075,68,1686,157,76,56,1
20,297,3907,7241,14,541,5,91,23,0
20,10,17,3314,68,2281,351,199,24,1
20,178,1930,2309,44,541,371,338,23,1
81,262,1322,6469,166,637,272,126,9,0
30,174,638,1380,46,1490,124,169,54,1
47,73,2712,5541,78,2240,124,189,54,1
20,178,1817,3787,63,541,264,338,23,1
126,245,429,1056,91,1658,58,283,51,1
122,178,2567,310,37,1384,391,338,23,0
20,63,3703,1808,44,1184,440,204,0,1
20,105,543,6094,93,147,268,325,30,1
20,178,2917,4337,37,541,393,338,23,1
103,95,2902,4393,136,1113,432,146,42,1
119,12,2092,4393,168,1421,390,21,42,1
126,174,1994,3250,91,841,170,169,54,1
20,179,500,2290,44,541,418,50,23,1
77,154,2491,5122,83,1167,114,215,38,1
20,240,2510,5226,44,382,136,109,42,1
113,313,1518,5340,47,1153,172,178,44,1
89,47,1359,3239,33,15,14,284,42,1
119,208,2798,5224,168,2310,425,326,53,1
20,219,1332,3549,44,1805,371,133,37,1
20,179,3191,5732,44,541,173,50,23,1
20,163,2932,5224,44,1379,210,68,30,1
20,58,3407,4739,85,2259,435,208,8,1
20,179,1904,2079,37,541,304,50,23,1
20,235,4096,2920,13,519,238,229,9,1
20,171,3147,2755,63,2054,396,117,55,1
20,297,192,3996,44,541,371,91,23,1
20,178,66,861,44,541,382,338,23,1
20,230,1672,5009,68,805,159,184,2,1
103,217,2977,220,136,233,430,70,2,1
7,47,4121,1343,96,15,239,284,42,1
20,200,4014,3117,85,799,430,116,38,1
20,277,707,2642,68,394,152,52,23,1
20,179,1030,5367,13,541,346,50,23,1
10,173,1081,2229,36,1570,0,151,58,1
20,179,2556,51,44,541,382,50,23,1
79,208,3030,6094,92,1692,406,326,53,1
61,73,3761,3121,56,137,239,189,54,1
109,138,3481,1341,35,1820,148,150,42,1
20,293,1951,4824,13,1897,80,14,30,1
103,179,3903,861,136,541,381,50,23,1
122,195,2625,4829,167,919,75,64,17,1
20,43,3118,5427,68,2210,207,257,30,1
10,99,3667,1547,66,1690,149,302,54,1
20,154,2163,658,13,799,238,215,38,1
20,274,285,3428,68,2202,186,264,30,1
20,154,3023,4190,13,1164,358,215,38,1
20,178,2514,5432,63,541,396,338,23,1
31,0,1242,924,140,1494,424,24,11,1
120,307,3854,3529,124,820,54,228,64,1
20,179,1817,6751,63,1402,264,50,23,1
20,302,771,5224,37,1313,236,35,13,1
11,83,3793,3732,8,892,298,290,64,1
20,10,1763,5881,85,2281,31,199,24,1
81,56,106,4324,166,370,431,121,38,1
20,300,424,4724,44,1028,371,227,28,1
116,43,594,5598,75,1064,288,257,30,1
79,105,3757,1747,92,1474,107,325,30,1
103,261,1652,7142,162,2291,275,10,65,1
20,297,1903,6094,44,541,158,91,23,1
126,47,1717,5549,91,15,40,284,42,1
20,219,3936,1910,14,199,295,133,37,1
67,31,1805,4503,155,2132,379,85,28,1
20,64,4126,1687,44,1294,159,187,2,1
20,297,2468,3611,44,541,382,91,23,1
20,178,2173,6351,13,541,238,338,23,1
31,207,1242,2776,140,1494,424,272,49,1
20,179,2718,4706,44,541,61,50,23,1
20,52,374,573,44,198,0,294,13,1
112,73,2603,3077,153,177,170,189,54,1
126,174,1523,1056,91,841,40,169,54,1
20,100,1682,3276,93,235,297,30,42,0
10,179,3829,1504,36,541,36,50,23,1
20,208,1398,5226,68,358,186,326,53,1
84,73,655,3312,48,1793,170,189,54,1
81,179,1004,1114,166,541,52,50,23,1
20,282,147,6222,44,2255,36,245,49,1
83,174,160,371,56,1478,356,169,54,1
1,73,2084,1738,160,1908,149,189,54,1
20,297,1517,1808,44,1402,144,91,23,1
20,196,4012,6912,85,1176,148,135,38,1
20,179,2412,4070,14,541,295,50,23,1
20,178,1987,5753,37,1384,192,338,23,1
20,59,1629,1775,93,1400,77,214,12,0
20,179,1866,2774,74,541,256,50,23,1
20,178,705,4889,13,541,75,338,23,1
20,179,1540,2443,44,541,418,50,23,1
20,306,379,4845,93,780,78,41,58,1
20,52,799,1281,68,198,292,294,13,1
20,138,3368,6811,37,1610,153,150,42,1
33,108,3370,6872,82,1360,110,20,56,1
20,17,3768,2971,85,1045,206,69,62,1
24,224,4103,3690,52,1229,149,234,42,1
20,179,2006,1123,85,541,322,50,23,1
57,256,2572,768,25,332,109,4,52,1
113,301,1011,5684,47,1657,438,320,49,1
76,311,722,719,139,2121,428,328,44,1
67,125,3782,3583,155,1078,168,303,54,1
20,151,4176,6420,74,1406,56,292,8,1
80,278,2292,7054,38,1108,298,180,64,1
17,99,514,5368,122,1690,124,302,54,1
20,231,2109,2356,93,276,251,51,10,1
88,73,2432,5196,100,1317,239,189,54,1
20,35,2015,351,63,1957,245,307,51,1
90,187,1130,875,163,296,379,330,28,1
10,230,392,2825,36,2205,215,184,2,1
20,179,1064,51,44,541,418,50,23,1
60,282,540,2435,69,1401,299,245,49,1
20,179,692,4448,74,541,256,50,23,1
20,235,3751,3025,37,637,391,229,9,1
20,179,2551,1808,44,541,360,50,23,1
96,47,2350,5044,173,15,239,284,42,1
20,190,1527,2468,74,671,56,1,8,1
20,179,4174,530,13,190,75,50,23,1
20,282,1214,2186,93,90,222,245,49,1
107,106,2335,1697,98,410,330,256,32,1
122,227,2536,6872,72,247,63,5,56,1
103,109,229,5568,162,654,298,154,64,1
20,142,1238,5843,74,271,218,2,8,1
103,231,87,5189,168,2205,360,51,10,1
107,107,1684,3195,98,1273,221,323,31,1
91,178,1529,7188,130,541,177,338,23,1
20,240,2600,482,68,382,207,109,42,1
20,240,3700,1612,44,354,319,109,42,1
20,302,215,2661,63,198,264,35,13,1
20,179,1494,3208,13,541,64,50,23,1
20,211,917,2350,85,819,328,235,2,1
96,73,3402,4527,23,250,170,189,54,1
20,178,639,5427,68,541,381,338,23,1
20,306,1945,1808,44,313,259,41,58,1
20,16,3491,3807,37,894,55,66,6,1
103,160,2029,5507,136,567,173,288,37,1
20,236,3652,4245,85,1332,301,203,28,1
20,272,963,35,85,409,318,95,8,1
20,231,1371,616,85,2239,363,51,10,1
20,154,2294,3565,37,799,271,215,38,0
20,178,1337,2866,85,541,177,338,23,1
20,179,3497,597,68,1309,366,50,23,1
16,278,1356,1474,50,1699,298,180,64,1
20,100,2792,5305,14,235,132,30,33,1
20,178,3539,956,37,541,391,338,23,1
20,203,84,5568,68,390,1,42,30,1
98,335,993,1897,130,1219,298,311,14,1
20,178,2708,4011,14,1402,39,338,23,1
20,178,3673,4059,68,541,152,338,23,1
20,321,1123,6469,13,2017,71,129,28,1
20,178,3531,1289,68,541,381,338,23,1
20,282,3357,4190,13,1068,109,245,49,1
103,83,2301,2311,162,384,83,290,64,1
20,297,3282,5749,68,541,158,91,23,1
26,325,3975,97,164,161,58,218,51,1
20,318,997,5732,93,617,22,94,60,1
121,266,2591,6779,161,2080,58,140,51,1
20,219,381,436,14,1805,340,133,37,1
20,170,4126,1954,44,709,196,179,6,1
20,178,2877,331,44,1402,158,338,23,1
20,277,4096,4637,13,589,139,52,23,1
20,297,966,1009,13,741,238,91,23,1
20,178,2672,2866,85,541,297,338,23,1
20,100,750,393,68,235,174,30,33,1
20,230,3263,2943,90,1766,311,184,2,1
20,215,2441,3583,68,1390,8,44,30,1
20,178,2829,6268,68,541,28,338,23,1
20,255,3130,2453,85,2098,301,267,38,1
20,86,2802,100,44,941,146,219,0,1
20,150,898,3768,37,1190,118,183,6,1
20,27,1739,1358,68,28,186,308,30,1
103,196,2009,4468,136,2041,382,135,38,1
116,165,2681,5406,75,183,182,232,53,1
60,219,1879,369,69,1899,369,133,37,1
20,179,1024,5116,44,1402,360,50,23,1
20,262,1124,5480,13,637,350,126,9,1
83,73,2311,7227,56,1972,239,189,54,1
20,62,2189,2262,74,1408,49,295,23,1
6,196,2079,5584,6,1424,148,135,38,1
121,73,1604,1649,27,250,170,189,54,1
20,100,1682,2798,93,235,297,30,33,1
20,150,898,4528,37,2247,118,183,6,1
20,196,2554,956,37,799,393,135,38,1
20,34,2473,1643,85,231,363,251,49,1
20,1,3350,4165,44,567,371,247,37,1
20,178,2581,2369,37,541,421,338,23,1
20,230,3864,1394,13,805,254,184,2,1
20,179,49,1115,44,541,144,50,23,1
20,179,966,5853,13,541,238,50,23,1
20,178,750,2268,68,541,174,338,23,1
81,20,4131,4845,166,1608,143,141,60,1
20,178,750,1298,68,1402,174,338,23,1
20,230,1502,4629,68,805,159,184,2,1
116,215,3124,3202,75,1294,159,44,30,1
20,143,689,5917,85,308,287,84,60,1
20,59,1629,6094,93,1400,77,214,12,1
20,170,4126,4485,44,709,159,179,2,1
120,307,2273,1968,124,729,54,228,64,1
33,195,3047,530,82,192,163,64,17,1
20,11,1331,6789,68,65,381,131,0,1
110,73,3229,3690,120,150,170,189,54,1
20,297,4076,3575,14,1402,367,91,23,1
20,179,3319,1034,13,1402,219,50,23,1
20,214,811,540,37,806,330,175,32,1
103,262,1347,956,136,637,343,126,9,1
20,179,1341,5507,68,541,28,50,23,1
20,138,960,3955,90,1623,226,150,42,1
20,160,3350,4763,44,567,371,288,37,1
20,178,2567,4764,37,1384,391,338,23,0
20,178,3501,3752,37,541,304,338,23,1
116,163,3193,768,75,524,191,68,30,1
20,297,2815,51,37,2292,391,91,23,1
120,83,14,6904,124,820,54,290,64,1
47,174,390,4276,78,841,124,169,54,1
74,47,2823,3603,45,2089,356,284,42,1
67,138,502,2580,155,799,28,150,42,1
20,10,17,3951,68,2281,351,199,24,1
56,99,925,1380,41,816,124,302,54,1
122,242,1035,6872,72,1719,337,315,4,1
20,240,4025,593,63,1579,420,109,42,1
20,138,2736,4393,68,439,155,150,42,1
20,282,1616,5770,85,198,428,245,49,1
20,5,20,1141,85,2231,223,48,40,1
20,215,3494,6094,44,1975,231,44,30,1
20,178,192,3675,44,541,371,338,23,1
20,301,1214,119,13,90,22,320,49,1
80,25,1652,5226,38,960,275,157,65,1
90,109,3399,456,163,654,258,154,64,1
20,318,2224,6683,44,1818,43,94,60,1
20,179,1693,5226,93,1402,314,50,23,1
20,198,472,482,44,2202,26,9,30,1
20,178,2376,5330,74,541,256,338,23,1
20,165,3001,4503,44,651,210,232,53,1
20,155,2644,988,68,310,281,45,25,1
20,178,705,6869,13,541,75,338,23,1
55,278,1707,4223,70,795,86,180,64,1
20,179,1405,1302,63,541,433,50,23,1
20,178,703,854,63,541,433,338,23,1
20,178,2271,1560,85,1384,177,338,23,1
20,59,1918,6308,93,1400,77,214,12,0
20,297,2375,5195,44,541,285,91,23,1
49,266,2980,285,64,650,243,140,51,1
20,62,3652,5806,85,521,301,295,23,1
20,178,2353,3724,68,541,200,338,23,1
20,178,180,956,68,541,8,338,23,1
20,301,974,6094,14,13,295,320,49,1
116,173,3371,4276,75,470,157,151,58,1
20,317,112,998,74,2293,91,148,23,1
20,263,2190,4938,93,355,361,171,30,1
20,178,4175,2020,85,541,297,338,23,0
20,179,2864,955,37,1402,421,50,23,1
20,179,444,566,44,1402,371,50,23,1
20,205,2746,3461,44,1635,94,263,30,1
20,282,3928,4223,37,90,391,245,49,1
20,240,3474,764,44,354,231,109,42,1
20,160,3561,5222,44,567,285,288,37,0
20,203,932,7119,44,1382,130,42,30,1
20,196,4012,8,85,1176,148,135,38,1
20,240,4125,5507,44,354,382,109,42,1
119,33,2662,6683,168,1675,66,336,13,1
20,178,1117,3425,68,23,207,338,23,1
116,301,2003,1204,75,90,220,320,49,1
49,99,1809,285,84,2089,356,302,54,1
20,297,2817,404,85,1243,428,91,23,1
35,32,309,6839,138,1690,149,210,42,1
20,300,2146,4276,93,702,78,227,28,1
20,178,2691,4146,14,541,327,338,23,1
20,196,4012,2408,85,1176,148,135,38,1
20,204,880,51,93,1609,12,319,23,1
20,198,1739,5427,68,291,124,9,30,1
20,179,1939,5088,68,1402,335,50,23,1
20,170,59,6916,90,1294,311,179,2,1
20,178,2116,7264,13,541,71,338,23,1
20,105,1166,6816,68,2202,182,325,30,1
20,302,3642,4824,68,1871,186,35,13,1
20,240,2600,3208,68,1781,207,109,42,1
20,277,4096,1970,13,589,139,52,23,1
10,32,2621,6939,66,15,149,210,42,1
20,178,1517,4223,44,541,234,338,23,1
107,95,3592,6094,98,236,101,146,42,1
20,178,1060,6094,44,541,57,338,23,1
10,178,1928,5274,36,541,256,338,23,1
20,277,3454,6446,63,394,185,52,23,1
113,170,3817,4606,47,1933,311,179,2,1
20,262,3662,2862,74,637,56,126,9,1
20,179,2106,2109,13,541,279,50,23,0
20,173,2906,1056,44,313,259,151,58,1
90,83,2968,2404,119,384,298,290,64,1
49,47,1,285,64,15,239,284,42,1
20,2,4106,2755,63,1775,0,74,55,1
103,217,2977,3355,68,1174,430,70,2,1
11,187,973,3583,8,296,379,330,28,1
20,178,2917,5528,37,541,393,338,23,1
20,310,2510,858,44,291,136,258,60,1
20,172,2477,482,90,1624,93,200,51,0
92,179,3634,393,65,541,174,258,23,1
20,62,2650,5984,68,1026,360,295,23,1
20,248,1881,4758,13,2205,361,98,10,1
81,178,1742,51,166,541,52,338,23,1
55,261,4094,7135,70,1065,436,10,65,0
20,100,2792,2455,14,235,351,30,33,1
20,179,2683,1123,85,1077,293,50,23,1
20,276,470,3434,85,785,328,8,2,1
20,178,66,482,44,541,382,338,23,1
122,178,2617,1151,167,511,291,338,23,1
20,179,341,1073,37,541,236,50,23,1
20,282,3820,3,85,858,87,245,49,1
89,99,2485,3077,33,2089,239,302,54,0
20,179,2931,3638,85,541,297,50,23,1
20,151,4176,6330,74,1406,56,292,8,1
20,179,2817,51,85,541,428,50,23,1
20,178,2365,5441,93,541,294,338,23,0
20,281,2458,411,44,1702,440,254,30,1
20,198,2750,7145,68,291,230,9,30,1
126,174,1544,611,91,841,239,169,54,1
20,178,2960,2686,37,541,393,338,23,1
78,47,32,4582,71,1550,149,284,42,1
81,135,1245,3242,166,2281,188,252,24,1
20,82,3018,4317,74,907,56,176,8,1
20,205,534,2026,44,634,0,263,30,1
20,205,3211,4098,44,2205,32,98,10,1
49,73,1787,285,64,874,356,189,54,1
20,288,3319,3686,13,1915,219,282,55,1
56,47,1389,6513,41,816,124,284,42,1
20,240,3700,1808,44,354,319,109,42,1
20,315,2687,119,13,1773,346,309,23,1
20,198,1063,1808,93,1248,378,9,30,1
20,302,771,5279,37,1313,236,35,13,1
78,292,754,6940,71,844,424,221,15,1
20,179,4030,1647,63,1309,429,50,23,1
78,47,1128,3947,71,1550,149,284,42,1
20,178,1060,4656,44,541,57,338,23,1
120,13,3530,1393,124,449,54,313,64,0
20,46,1687,1988,90,833,390,198,1,1
20,58,1770,51,14,484,39,208,23,1
20,178,1033,6308,68,541,174,338,23,1
20,190,1337,6954,85,1275,177,94,8,1
20,178,2410,3348,44,541,23,338,23,0
62,99,3982,5224,49,1490,124,302,54,1
20,100,2922,6959,85,235,338,30,33,1
20,240,1468,4223,93,354,409,109,42,1
15,99,76,4582,101,1490,124,302,54,1
20,163,347,1978,68,1865,186,68,30,1
20,208,3474,6511,44,651,231,326,53,1
57,298,1868,51,25,541,109,194,52,1
20,154,2805,4734,37,228,393,215,38,1
20,121,176,1808,13,198,80,78,13,1
81,315,2915,6522,166,394,238,309,23,1
125,325,1836,4644,170,2040,58,218,51,1
20,170,888,6478,90,174,226,179,2,1
81,20,56,2639,166,1608,323,141,60,1
20,212,1355,509,74,187,133,202,51,1
20,300,424,4032,37,90,79,227,28,1
81,315,1127,2597,166,394,373,309,23,1
107,203,1455,6094,98,1125,438,42,30,1
107,43,3625,2346,98,1098,359,257,30,1
20,220,796,2234,93,548,315,220,5,1
93,325,1947,3467,133,2193,58,218,51,1
125,99,3688,4052,170,1490,124,302,54,1
20,302,1116,6094,68,1871,445,35,13,1
20,316,22,5256,37,1709,393,119,36,1
20,179,3698,4404,44,541,382,50,23,1
83,138,1855,3583,56,495,124,150,42,1
81,297,2749,2926,166,1433,373,91,23,1
30,99,211,4393,46,1603,124,302,54,1
29,278,1584,5757,129,2092,298,180,64,1
20,178,1083,2185,44,541,144,338,23,1
10,0,832,4005,54,545,118,24,11,1
20,267,497,5385,37,926,393,12,36,1
28,179,2246,51,104,541,117,50,23,1
20,100,2792,5493,14,778,437,30,33,1
20,318,767,2707,93,368,131,94,60,1
89,138,2131,6252,33,653,289,150,42,1
20,230,1417,5298,44,805,159,184,2,1
110,99,3382,2229,120,2089,356,302,54,1
109,240,575,5559,35,1420,321,109,42,1
20,173,1589,530,13,912,250,338,58,1
20,198,555,7152,68,2202,186,9,30,1
49,138,1940,285,64,757,243,150,42,1
20,10,2357,1415,44,91,6,199,24,1
81,178,1976,2607,166,541,52,338,23,1
20,178,713,6131,44,541,382,338,23,1
20,95,2476,5224,39,921,378,146,42,1
122,178,3374,1844,167,541,100,338,23,1
20,178,3784,3119,44,541,112,338,23,1
20,178,1232,5872,44,541,381,338,23,1
119,197,688,1978,168,1303,85,278,58,1
20,240,672,2613,74,354,329,109,42,1
92,179,2943,877,65,541,174,50,23,1
10,264,3970,1913,36,2273,431,111,57,1
20,178,4160,1125,68,1402,174,338,23,1
20,297,3910,2728,44,1202,270,91,23,1
20,69,535,1808,63,1481,84,11,13,1
20,132,1251,1021,44,266,211,83,30,1
20,165,3061,5226,44,651,196,232,53,1
20,297,1894,51,37,1402,421,91,23,1
20,178,2365,1743,68,541,314,338,23,1
20,297,2209,51,68,1243,366,91,23,1
20,240,1902,6816,44,354,211,109,42,1
48,81,274,6232,28,784,148,305,15,1
103,217,3284,6022,136,2117,328,70,2,1
107,132,2167,1285,98,2095,210,83,60,1
20,59,570,5764,63,20,420,214,12,1
20,178,4151,4899,68,541,181,338,23,1
20,240,24,1747,44,354,210,109,42,1
20,179,197,3433,85,541,287,50,23,1
20,34,979,6444,68,1383,157,251,49,1
20,200,669,2109,13,1432,238,116,38,1
103,179,693,4066,136,1264,382,50,23,1
20,121,3420,1808,93,980,131,78,13,1
20,11,3703,37,44,210,440,131,0,1
7,73,3699,5034,96,250,170,189,54,1
107,106,73,6308,98,410,330,256,32,0
94,99,2624,1483,53,2089,239,302,54,0
20,263,136,2580,93,2082,268,171,30,1
20,178,3800,572,68,541,144,338,23,1
20,203,2224,6511,44,261,134,42,30,1
7,73,1028,5712,109,150,170,189,54,1
20,179,4144,3820,85,541,99,50,23,1
20,139,2687,6469,13,637,346,271,9,1
20,176,3404,1978,90,2058,221,259,31,1
20,178,3778,7065,93,541,30,338,23,0
20,240,2686,4103,85,75,70,109,42,1
20,179,512,51,13,541,71,50,23,1
20,178,1798,4223,93,541,131,338,23,1
20,324,3091,2164,74,1496,237,145,50,1
20,179,457,999,44,541,220,50,23,1
20,334,1726,5835,68,629,157,284,33,1
20,79,1033,1018,68,1583,174,334,24,1
81,315,2425,4803,166,394,52,309,23,1
20,179,1167,51,44,541,371,50,23,1
20,179,3528,2628,37,1402,203,50,23,1
96,47,2519,5427,23,15,239,284,42,1
20,178,2691,5739,108,541,327,338,23,1
126,47,3185,6793,91,2089,239,284,42,1
20,230,248,1231,68,805,159,184,2,1
20,297,681,618,14,1368,327,91,23,1
103,196,2946,3557,162,2041,371,135,38,1
20,154,3350,502,44,799,381,215,38,1
92,105,315,2669,65,777,438,325,30,1
7,47,4121,36,96,15,239,284,42,1
